100_39.json	system	Sorry i dont have the review rating information for the rest	क्षमा करें, मेरे पास बाकी के लिए समीक्षा रेटिंग जानकारी नहीं है
100_39.json	user	I like these. Show me more in the brand as in the 1st image	मैं इन्हे पसन्द करता हूँ। मुझे ब्रांड में और दिखाएं जैसा कि पहली छवि में है
100_39.json	system	The fourth one, this simply stunning dress is red carpet worthy and with the colours is a perfect autumnal and winter piece. See the fifth item, this printed bodycon cap sleeve midi dress is a great way to update your wardrobe. And for the 3rd image, ideal for wearing on summer days, on holiday or to the beach.	चौथा, यह बस आश्चर्यजनक पोशाक लाल कालीन योग्य है और रंगों के साथ एक आदर्श शरद ऋतु और सर्दियों का संग्रह है। पांचवां बस्तु देखें, यह प्रिंटेड बॉडीकॉन कैप स्लीव मिडी ड्रेस आपके वॉर्डरोब को अपडेट करने का एक शानदार तरीका है।और तीसरी छवि के लिए, गर्मी के दिनों में, छुट्टी पर या समुद्र तट पर पहनने के लिए आदर्श।
100_39.json	user	What other apparels and accessories does celebrity  usually wear?	सेलिब्रिटी आमतौर पर कौन से अन्य परिधान और सहायक उपकरण पहनते हैं?
100_39.json	system	mid height, small lengthed, dobby,chiffon weave type shirt is usually endorsed	मध्य ऊंचाई, छोटी लंबाई, डॉबी, शिफॉन बुनाई प्रकार की शर्ट आमतौर पर पहनी जाती है
100_39.json	user	And by celebrity ?	और सेलिब्रिटी द्वारा?
100_39.json	system	100% polyester material, green colouring saree blouse is usually endorsed by celebrity	100% पॉलिएस्टर सामग्री, हरे रंग की साड़ी ब्लाउज आमतौर पर सेलिब्रिटी द्वारा समर्थित है
100_39.json	user	‘And what do you feel about the 1st result? Is it suited for soft clean?	और आप पहले परिणाम के बारे में क्या महसूस करते हैं? क्या यह सॉफ्ट क्लीन के लिए उपयुक्त है?
100_39.json	system	Yes	हां
100_39.json	user	I like the 1st one. I think ill buy that one	मुझे 1ला पसंद है। मुझे लगता है कि मैं वह खरीद लूंगा
100_39.json	system	Absolutely, I think thats a great dress	बिल्कुल, मुझे लगता है कि यह एक अच्छी पोशाक है
100_45.json	user	Good Morning	शुभ प्रभात
100_45.json	system	Hello, tell me how i can help you today?	नमस्ते, मुझे बताओ कि मैं आज आपकी कैसे मदद कर सकता हूं?
100_45.json	user	I would be happy if you can show me a few of your best tall heeled bumper toe boot whose upper material is of type nylon that i can buy .	मुझे खुशी होगी अगर आप मुझे अपना कुछ सबसे अच्छा लंबा एड़ी वाला बम्पर टो बूट दिखा सकते हैं जिसकी ऊपरी सामग्री नायलॉन प्रकार की है जिसे मैं खरीद सकता हूं।
100_45.json	user	I am a man 22 years of age	मैं 22 साल का आदमी हूं
100_45.json	system	Ok.	ठीक।
100_45.json	system	Just wait a few seconds while i scan through my catalog of clothes and accessories	मेरे कपड़ों और एक्सेसरीज़ के कैटलॉग को स्कैन करते तक बस कुछ सेकंड प्रतीक्षा करें
100_45.json	system	Sorry I couldnt find anything in tall but would you be interested in seeing some in logo	क्षमा करें मुझे कुछ भी लंबा नहीं मिला, लेकिन क्या आप लोगो में कुछ देखने में दिलचस्पी लेंगे
100_45.json	system	What you see in the 1st image, add some extra edgy style to your wardrobe with the palladium mens baggy zip combat boots!	पहली छवि में आप जो देख रहे हैं, पैलेडियम मेन्स बैगी ज़िप कॉम्बैट बूट्स के साथ अपनी अलमारी में कुछ अतिरिक्त नुकीला स्टाइल जोड़ें!
100_45.json	user	‘Can you show something similar to the 1st image?	क्या आप पहली छवि के जैसा कुछ दिखा सकते हैं?
100_45.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_45.json	user	What do you think is the upper material in the 5th image?	आपको क्या लगता है 5वीं छवि में ऊपरी सामग्री क्या है?
100_45.json	system	The upper material in 5th image is rubber	5वीं छवि में ऊपरी सामग्री रबर है
100_45.json	user	‘Can I have 4th result’s images from all possible orientations’	क्या मैं सभी संभावित और से चौथे परिणाम की तस्वीरें देख सकता हूं
100_45.json	system	Sorry i couldnt find any other orientations for this image	क्षमा करें, मुझे इस छवि के लिए कोई अन्य और से नहीं मिला
100_45.json	user	And for this 2nd image	और इस दूसरी छवि के लिए
100_45.json	system	Image from the front orientation	सामने और से छवि
100_45.json	user	Which of the celebrities usually wear similar looking boots as in the 2nd image?	कौन सी हस्ती आमतौर पर दूसरी छवि के जैसे दिखने वाले जूते पहनते है?
100_45.json	system	celebrities , and  endorse this kind of boots	हस्तियां , इस तरह के जूतों का समर्थन करते हैं
100_45.json	user	And for the 1st one?	और 1ले के लिए?
100_45.json	system	celebrities  and  endorse this kind of boots	हस्तियां इस तरह के जूते का समर्थन करते हैं
100_45.json	user	Show me more in the style as in the 4th image	मुझे स्टाइल में और दिखाएं जैसा कि चौथी छवि में है
100_45.json	system	Sorry i dont think i have any foldover but would you like something in other type	क्षमा करें, मुझे नहीं लगता कि मेरे पास कोई फोल्डओवर है, लेकिन क्या आप अन्य प्रकार में कुछ पसंद करेंगे?
100_45.json	system	To describe the first one, be ready for the snow and winter months with the palladium men's pampa hi cuff canvas boots.	पहले वाले का वर्णन करने के लिए, पैलेडियम मेन्स पम्पा हाई कफ कैनवास बूट्स के साथ बर्फ और सर्दियों के महीनों के लिए तैयार रहें।
100_45.json	user	Which of the celebrities endorse similar looking boots as in the 1st image?	कौन सी हस्ती पहली छवि के जैसा दिखने वाले जूते का समर्थन करते है?
100_45.json	system	celebrities , and  endorse this kind of boots	हस्तियां , इस तरह के जूतों का समर्थन करते हैं
100_45.json	user	I like the 1st boots. Show me something similar to it but sporting tiger prints	मुझे 1 बूट पसंद है। मुझे इसके समान जैसा दिखाओ लेकिन स्पोर्टिंग टाइगर प्रिंट में
100_45.json	system	Sorry i dont have any instep but would you like something in different toe	क्षमा करें, मेरे पास स्टेप में कोई नहीं है, लेकिन क्या आप अलग टो में कुछ पसंद करेंगे?
100_45.json	user	Thanks for showing me, bye	मुझे दिखाने के लिए धन्यवाद, अलविदा
100_45.json	system	Sure you are welcome	ज़रूर आपका स्वागत है
100_52.json	user	Hi	नमस्ते
100_52.json	system	Hi, anything i can help you with?	नमस्ते, क्या मैं आपकी कुछ मदद कर सकता हूँ?
100_52.json	user	I am interested in browsing through your collection of knee long kurta .	मुझे आपके घुटने तक लंबे कुर्ते के संग्रह को ब्राउज़ करने में दिलचस्पी है।
100_52.json	system	Great!let me take a quick scan through my catalogue	बढ़िया! मुझे अपने कैटलॉग का एक त्वरित स्कैन करने दें
100_52.json	user	Show me more images of the 5th product from some different orientations	मुझे कुछ अलग तरफ से 5वें बस्तु की और छवियां दिखाएं
100_52.json	system	Image from the front,back and left view-points respectively	छवि क्रमशः आगे, पीछे और बाएं दृष्टिकोण से
100_52.json	user	And what about the 4th image	और चौथी छवि के बारे में क्या
100_52.json	system	Image from the front and left orientations respectively	क्रमशः आगे और बाएं और से छवि
100_52.json	user	Does celebrity  usually wear the kind of kurta in the 5th image?	5वीं तस्वीर जैसा क्या सेलिब्रिटी आमतौर पर इस तरह का कुर्ता पहनते हैं?
100_52.json	system	No. But Celebrity  endorses this type of kurta	नहीं, लेकिन सेलिब्रिटी इस तरह के कुर्ते का समर्थन करते हैं
100_52.json	user	And how about celebrity  for the 4th?	और चौथे के लिए सेलिब्रिटी के बारे में क्या?
100_52.json	system	No.	नहीं
100_52.json	user	I like the type in the 4th one but not the style. Can you show me some more	मुझे चौथे वाला टाइप पसंद है लेकिन स्टाइल नहीं। क्या आप मुझे कुछ और दिखा सकते हैं
100_52.json	system	In the 4th image, look smart and trendy by wearing this black coloured kurta for men from earthy hues. The 5th item, look smart and trendy by wearing this kurta for men from earthy hues. And regarding the 3rd one, get a stylish and catchy ethnic look by wearing this kurta for men from earthy hues.	चौथी छवि में, भूरे रंग के पुरुषों के लिए इस काले रंग का कुर्ता पहनकर स्मार्ट और ट्रेंडी दिखें। 5वां आइटम, मिट्टी के रंग के पुरुषों के लिए इस कुर्ता को पहनकर स्मार्ट और ट्रेंडी दिखें। और तीसरे के बारे में, मिट्टी के रंग के पुरुषों के लिए इस कुर्ता को पहनकर एक स्टाइलिश और आकर्षक एथनिक लुक प्राप्त करें।
100_52.json	user	‘How about the product in the 4th image and loafers? Will they pair well?	चौथी छवि और लोफर्स में उत्पाद के बारे में कैसे? क्या वे अच्छी जोड़ी बनाएंगे?
100_52.json	system	Yes	हां
100_52.json	user	What other apparels and accessories are usually endorsed by celebrity ?	आमतौर पर सेलिब्रिटी द्वारा कौन से अन्य परिधान और सहायक उपकरण की उपयोग किए जाते हैं?
100_52.json	system	sprig or fretwork printed loungewear is usually endorsed by celebrity	स्प्रिग या फ्रेटवर्क प्रिंटेड लॉन्गवियर आमतौर पर सेलिब्रिटी द्वारा समर्थित होते हैं
100_52.json	user	And how about by celebrity ?	और सेलिब्रिटी के बारे में क्या?
100_52.json	system	mostly overall printed, outdoor style, diagonal-slanted pants pocket trackwear	ज्यादातर समग्र मुद्रित, बाहरी स्टाइल, विकर्ण-तिरछी पैंट पॉकेट ट्रैकवियर
100_52.json	user	Display other accessories and apparels will suit the style of this kurta ?	प्रदर्शन अन्य सामान और परिधान इस कुर्ते की स्टाइल के अनुरूप होंगे?
100_52.json	system	night wear and sleepwear will suite well	रात के कपड़े और सोने के कपड़े अच्छी तरह से सूट करेंगे
100_52.json	user	‘what fit is it in the 3rd image?’	तीसरी छवि में क्या फिट है?
100_52.json	system	The fit in 3rd image is regular	तीसरी छवि में फिट रेगुलर है
100_52.json	user	what about the print?	प्रिंट के बारे में क्या?
100_52.json	system	The print in 3rd image is ethnic chest	तीसरी छवि में प्रिंट एथनिक चेस्ट है
100_52.json	user	I think ill buy the 3rd one	मुझे लगता है कि मैं तीसरा बाला खरीदूंगा
100_52.json	system	Great choice	बहुत बढ़िया पसंद
100_54.json	user	Good Morning	शुभ प्रभात
100_54.json	system	Hi, anything i can help you with?	नमस्ते, क्या मैं आपकी कुछ मदद कर सकता हूँ?
100_54.json	user	I need to see a few puma branded travel bag that i can buy for my husband .	मुझे कुछ प्यूमा ब्रांडेड ट्रैवल बैग देखने हैं जिसे मैं अपने पति के लिए खरीद सकती हूं।
100_54.json	user	he is 43 years of age.	उनकी उम्र 43 साल है।
100_54.json	system	Thanks for the info	जानकारी के लिए धन्यवाद
100_54.json	system	Just wait a few seconds while i search through my catalog quickly	जब तक मैं अपने कैटलॉग को शीघ्रता से खोजता हूं, तब तक बस कुछ सेकंड प्रतीक्षा करें
100_54.json	user	What is the material and brand in the 1st result?	पहले परिणाम में सामग्री और ब्रांड क्या है?
100_54.json	system	the travel bag in the 1st image has puma brand polyester material	पहली छवि में ट्रैबल बैग में प्यूमा ब्रांड पॉलिएस्टर सामग्री है
100_54.json	user	Show me more images of the 3rd product from some different orientations	मुझे कुछ अलग तरफ से तीसरे बस्तु की और छवियां दिखाएं
100_54.json	system	Image from the front and right directions respectively	छवि क्रमशः सामने और दाएं दिशाओं से
100_54.json	user	And what about for the 5th image	और 5वीं छवि के बारे में क्या
100_54.json	system	Image from the front and right orientations respectively	क्रमशः सामने और दाएं और से छवि
100_54.json	user	Which of the celebrities wear similar looking travel bag as in the 4th image?	कौन सी हस्ती चौथी छवि के समान दिखने वाला ट्रैबल बैग पहनते है?
100_54.json	system	celebrities  and  endorse this kind of travel bag	हस्तियां इस तरह के ट्रैबल बैग का समर्थन करती 
100_54.json	user	And what about as in the 2nd one?	और दूसरे के बारे में क्या?
100_54.json	system	celebrities  and  endorse this kind of travel bag	हस्तियां इस तरह के ट्रैबल बैग का समर्थन करती 
100_54.json	user	What other apparels and accessories does celebrity  usually wear?	सेलिब्रिटी आमतौर पर कौन से अन्य परिधान और सहायक उपकरण पहनते हैं?
100_54.json	system	romantic style, plain weave,dot pattern suitcase is usually endorsed by celebrity	रोमांटिक स्टाइल, सादा बुनाई, डॉट पैटर्न सूटकेस आमतौर पर सेलिब्रिटी द्वारा समर्थित है
100_54.json	user	And by celebrity ?	और सेलिब्रिटी द्वारा?
100_54.json	system	denim silk denim fabrics backpack is usually endorsed by celebrity	डेनिम रेशम डेनिम कपड़े बैकपैक आमतौर पर सेलिब्रिटी द्वारा समर्थित होता है
100_54.json	user	Show me something similar to the 3rd image but in a different brand	मुझे तीसरी छवि के जैसा कुछ दिखाओ लेकिन एक अलग ब्रांड में
100_54.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_54.json	user	I do not like these. Can I see more from farway brand	मुझे ये पसंद नहीं हैं। क्या मैं फ़ारवे ब्रांड से और अधिक देख सकता हूँ?
100_54.json	user	What do you feel will pair with comfortable type travel bag in the 1st one?	आपको क्या लगता है कि पहले वाले में आरामदायक प्रकार के ट्रैबल बैग के साथ क्या जोड़ा जाएगा?
100_54.json	system	It can go well with casual type bag	यह कैजुअल प्रकार के बैग के साथ अच्छी तरह से जा सकता है
100_54.json	user	Show me something similar to the 1st image but in a different material	मुझे पहली छवि के जैसा कुछ दिखाओ लेकिन एक अलग सामग्री में
100_54.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_54.json	user	I dont like the 1st result . Show me something in style as in the 2nd image	मुझे पहला परिणाम पसंद नहीं है। मुझे स्टाइल में कुछ दिखाओ जैसा कि दूसरी छवि में है
100_54.json	user	I dont like the 1st image . Show me something in type as in this image	मुझे पहली छवि पसंद नहीं है। मुझे इस छवि के जैसा टाइप में कुछ दिखाओ
100_54.json	system	Regarding the first image, spinner luggage.made out of 600d premium polyester. And to describe the 5th image, travel light in style with this sleek duffle bag.	पहली छवि के बारे में, स्पिनर सामान। 600d प्रीमियम पॉलिएस्टर से बना है। और 5वीं छवि का वर्णन करने के लिए, इस स्लीक डफल बैग के साथ स्टाइल में ट्रैवल लाइट।
100_54.json	user	I think ill buy the 5th one	मुझे लगता है कि मैं 5 वां बाला खरीदूंगा
100_54.json	system	Great. I think thats a great choice Thanks for shopping with us.	बढ़िया। मुझे लगता है कि यह एक बढ़िया खरीदारी है हमारे साथ खरीदारी करने के लिए धन्यवाद।
100_55.json	user	Hello	नमस्ते
100_55.json	system	Hello, How can i help you?	नमस्ते, मैं कैसे आपकी मदद कर सकता हूं?
100_55.json	user	I am here to look at a few of your best canvas type upper material flipflops .	मैं यहां आपके कुछ बेहतरीन कैनवास प्रकार ऊपरी में सामग्री फ्लिपफ्लॉप को देखने के लिए हूं।
100_55.json	system	Can i please know your gender	क्या मैं आपका लिंग जान सकता हूँ
100_55.json	user	male	पुरुष
100_55.json	user	I am a boy 11 years of age	मैं 11 साल का लड़का हूँ
100_55.json	system	Thanks for the info	जानकारी के लिए धन्यवाद
100_55.json	system	Just give me a few seconds to scan through my catalog	मेरे कैटलॉग को स्कैन करने के लिए बस मुझे कुछ सेकंड दें
100_55.json	system	See the second image, complete your look in this stylish and attractive pair of brown colored flip-flops from the house of spunk.	दूसरी छबि देखें, हाउस ऑफ स्पंक से भूरे रंग के फ्लिप-फ्लॉप की इस स्टाइलिश और आकर्षक जोड़ी में अपने लुक को पूरा करें।
100_55.json	user	What is the style and material in the 4th result?	चौथे परिणाम में स्टाइल और सामग्री क्या है?
100_55.json	system	the flipflops in the 4th image has casual style eva material	चौथी छवि में फ्लिपफ्लॉप में कैजुअल स्टाइल की ईवा सामग्री है
100_55.json	user	And color and fit in the 5th one?	और 5वें में रंग और फिट?
100_55.json	system	the flipflops in the 5th image has soft color classic fit	5वीं छवि में फ़्लिपफ्लॉप की सॉफ्ट कलर क्लासिक फ़िट है
100_55.json	user	Will flipflops in the 3rd image go with mild wash-cleaning?	क्या तीसरी छवि में फ़्लिपफ़्लॉप हल्के धुलाई-सफाई के साथ जाएंगे?
100_55.json	system	Yes	हां
100_55.json	user	‘How about showing me something similar to the 5th image?’	मुझे 5वीं छवि के समान कुछ दिखाने के बारे में क्या?
100_55.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_55.json	user	‘These doen’t seem that interesting. Show me more made out of canvas upper material	ये दिलचस्प नहीं लगते। मुझे कैनवास की ऊपरी सामग्री से बना और दिखाएँ
100_55.json	system	What you can see in the 3rd one, soft woven canvas fabric upper in a flip flop casual comfort thong sandal with stitching accents and memory foam 360 cushion design.	आप तीसरे एक में जो देख सकते हैं, एक फ्लिप फ्लॉप में नरम बुना कैनवास कपड़े ऊपरी सिलाई लहजे और मेमोरी फोम 360 कुशन डिजाइन के साथ आरामदायक आराम पेटी चप्पल।
100_55.json	user	Show me something similar to the 3rd image but in a different upper material	मुझे तीसरी छवि के जैसा कुछ दिखाएं लेकिन एक अलग ऊपरी सामग्री में
100_55.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_55.json	user	See the 3rd flipflops. I wish to see more like it but having material made in eva sole	तीसरा फ्लिपफ्लॉप देखें। मैं और अधिक देखना चाहता हूं लेकिन ईवा सोल से बनी सामग्री में
100_55.json	system	About the 1st one, reef sandal  reef is surf. they're inspired by water, by the ocean, by perfect waves, and the journey along the way to find them.	पहले के बारे में, रीफ सैंडल रीफ सर्फ है। वे पानी से, समुद्र से, परिपूर्ण तरंगों से, और उन्हें खोजने के रास्ते की यात्रा से प्रेरित हैं।
100_55.json	user	What type is the color in the result 2nd?	दूसरे परिणाम में रंग किस प्रकार का है?
100_55.json	system	The flipflops in the 2nd image has soft color	दूसरी छवि में फ़्लिपफ़्लॉप में साफ्ट रंग है
100_55.json	user	Does celebrity  endorse the kind of flipflops in the 1st image?	क्या सेलिब्रिटी पहली छविके जैसे फ्लिपफ्लॉप के प्रकार का समर्थन करते हैं?
100_55.json	system	No.	नहीं
100_55.json	user	And celebrity  for the 1st?	और 1ला के लिए सेलिब्रिटी?
100_55.json	system	Yes.	हां
100_55.json	user	What other apparels and accessories are usually worn by celebrity ?	सेलिब्रिटी द्वारा आमतौर पर कौन से अन्य परिधान और सहायक उपकरण पहने जाते हैं?
100_55.json	system	alligator skin upper material brogues	मगरमच्छ की त्वचा ऊपरी सामग्री ब्रोग्स
100_55.json	user	Show me more in the sole material as in the 1st image	मुझे तलबों सामग्री में और दिखाएं जैसा कि पहली छवि में है
100_55.json	system	Sorry i dont think i have anything in graphic but would you be interested in seeing some in others	क्षमा करें, मुझे नहीं लगता कि मेरे पास ग्राफिक में कुछ भी है, लेकिन क्या आप कुछ अन्य में देखने में रुचि रखते हैं?
100_55.json	system	Regarding the fourth item, quiksilver represents a casual lifestyle for young-minded people that connect with its boardriding culture and heritage.	चौथे बस्तु के बारे में, क्विकसिल्वर युवा-दिमाग वाले लोगों के लिए एक कैजुअल जीवन स्टाइल का प्रतिनिधित्व करता है जो इसकी बोर्डिंग संस्कृति और विरासत से जुड़ते हैं।
100_55.json	user	‘What do you think will go well with the flipflops in the 1st image?’	आपको क्या लगता है कि पहली छवि में फ्लिपफ्लॉप के साथ क्या अच्छा होगा?
100_55.json	system	It can go well with black frame color glasses and with plaid,washed pattern shorts and with regular style, slim fit-polo type, solid printed jeans	यह काले फ्रेम रंग के चश्मे के साथ और प्लेड, धोए गए पैटर्न शॉर्ट्स और रेगुलर स्टाइल, स्लिम फिट-पोलो प्रकार, ठोस मुद्रित जींस के साथ अच्छी तरह से जा सकता है
100_55.json	user	What clean will go well with this flipflops?	इस फ्लिपफ्लॉप के साथ कौन सा साफाइ अच्छा रहेगा?
100_55.json	system	It will suit well for machine,cold and hand clean	यह मशीन, कोल्ड और हैंड क्लीन के लिए उपयुक्त होगा
100_55.json	user	Will flipflops in the 3rd image suit well for dry clean?	क्या तीसरी छवि के फ्लिपफ्लॉप ड्राई क्लीन के लिए उपयुक्त होगा?
100_55.json	system	Yes	हां
100_55.json	user	And how about the 5th image	और 5वीं छवि के बारे में क्या है
100_55.json	system	Yes	हां
100_55.json	user	This was great, i guess i am done	यह बहुत अच्छा था, मुझे लगता है कि मेरा काम हो गया
100_55.json	system	Sure. Would be glad to be of help in the future again	ज़रूर। भविष्य में फिर से मदद करने में खुशी होगी
100_60.json	user	Hello	नमस्ते
100_60.json	system	Hello, please tell me how can i help you today?	नमस्ते, कृपया मुझे बताएं कि मैं आज आपकी कैसे मदद कर सकता हूं?
100_60.json	user	I would like to shop for a few white multicoloured dial watch for myself .	मैं अपने लिए कुछ सफेद बहुरंगी डायल घड़ी खरीदना चाहता हूँ।
100_60.json	system	Good!let me just quickly search through my catalogue of items	अच्छा! मुझे अपने आइटमों की सूची में शीघ्रता से खोज करने दें
100_60.json	system	The fourth image, saunter in style flaunting this gorgeous golden chronograph watch for women from guess.	चौथी छवि, स्टाइल में सौंटर, यह अनुमान से महिलाओं के लिए भव्य सुनहरी क्रोनोग्रफ़ घड़ी है।
100_60.json	user	I dont like the type in the 2nd image. Can you show me some more	मुझे दूसरी छवि में टाइप पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं
100_60.json	system	What you can see in the second image, chic and functional, this rose gold chronograph watch has it all for everyday wear.	आप दूसरी छवि में जो देख सकते हैं, ठाठ और कार्यात्मक, इस रोज़ गोल्ड क्रोनोग्रफ़ घड़ी में यह सब रोज़ पहनने के लिए है। 
100_60.json	user	Sort these by best seller ranking	बेस्ट सेलर रैंकिंग के आधार पर इन्हें छाँटें
100_60.json	system	Sorry i do not have the best seller ranking information for these	क्षमा करें, मेरे पास इनके लिए सर्वश्रेष्ठ विक्रेता रैंकिंग जानकारी नहीं है
100_60.json	user	Thanks this was helpful, i guess i am done	धन्यवाद यह मददगार था, मुझे लगता है कि मेरा काम हो गया
100_60.json	system	Love to be of help. Do come around again	मदद करने के लिए खुश। फिर से आना
100_63.json	user	Good Morning	शुभ प्रभात
100_63.json	system	Hi, is there anything i can help you with today?	नमस्ते, क्या आज मैं आपकी कुछ मदद कर सकता हूँ?
100_63.json	user	Hi, Can you show me few of your best black colored high top having a custom fit for myself .	नमस्ते, क्या आप मुझे अपने कुछ बेहतरीन काले रंग के हाई टॉप दिखा सकते हैं जो मेरे लिए एक कस्टम फिट हो।
100_63.json	user	I am a guy 36 yr old.	मैं 36 साल का लड़का हूं।
100_63.json	system	Great to know.	जान कर अच्छा लगा।
100_63.json	system	ill just quickly browse through my catalog	मैं अभी जल्दी से अपना कैटलॉग ब्राउज़ करता हुं
100_63.json	system	What you can see in the 1st image, hi there,we promise all the customized shoes are made with high quality, and we're aim to make you every customer completely satisfied with the whole exprience.	आप पहली छवि में जो देख सकते हैं, नमस्ते, हम वादा करते हैं कि सभी अनुकूलित जूते उच्च गुणवत्ता के साथ बनाए गए हैं, और हमारा लक्ष्य है कि आप हर ग्राहक को पूरी तरह से पूरी तरह से संतुष्ट करें।
100_63.json	user	Will the footwear with a classic fit go with the3rd result in this image?	क्या क्लासिक फ़िट वाले जूते इस छवि में तीसरे परिणाम के साथ जाएंगे?
100_63.json	system	Yes	हां
100_63.json	user	Show me images of the 1st result from all possible directions	मुझे सभी संभावित और से पहले परिणाम की छवियां दिखाएं
100_63.json	system	Image from the front,back and left orientations respectively	क्रमशः आगे, पीछे और बाएं और से छवि
100_63.json	user	Show me more images of the 2nd product from some different orientations	मुझे बस्तु की कुछ अलग-अलग तरफ से और छवियां दिखाएं
100_63.json	system	Image from the front,back and left orientations respectively	क्रमशः आगे, पीछे और बाएं और से छवि
100_63.json	user	I dont like the 1st high tops. Show me something in almond toed type	मुझे 1ला हाई टॉप पसंद नहीं है। मुझे बादाम टोड टाइप में कुछ दिखाओ
100_63.json	user	Do you think the snug fit high tops in the 1st image go with coat?	क्या आपको लगता है कि पहली छवि में स्नग फिट हाई टॉप कोट के साथ जाते हैं?
100_63.json	system	No	नहीं
100_63.json	user	Does celebrity  endorse the kind of high tops in the 1st image?	क्या सेलिब्रिटी पहली छवि के हाई टॉप के प्रकार का समर्थन करते हैं?
100_63.json	system	No.	नहीं
100_63.json	user	Show me more images of the 1st product from some different orientations	मुझे पहले बस्त् की कुछ अलग-अलग और से और छवियां दिखाएं
100_63.json	system	Image from the front,right,back and left viewpoints respectively	क्रमशः सामने, दाएं, पीछे और बाएं दृष्टिकोण से छवि
100_63.json	user	I would love to shop for some shoe that would suit me .	मुझे कुछ ऐसे जूते की खरीदारी करना अच्छा लगेगा जो मेरे अनुकूल हों।
100_63.json	system	What you can see in the first item, skate-ready cushion and a bold look perfect this classic from etnies.	आप पहले बस्तु में जो देख सकते हैं, स्केट-रेडी कुशन और बोल्ड लुक इस क्लासिक को एटनीज़ से परफेक्ट बनाता है।
100_63.json	user	I like these. Show me more in the print as in the 5th image and the type as in the 3rd image	मुझे यह पसंद है। मुझे 5वीं छवि के जैसे प्रिंट में और तीसरी छवि केसे जैसे प्रकारस में दिखाएँ
100_63.json	user	What is the material in the 5th and 4th images?	5वीं और 4थी छवियों के सामग्री क्या है?
100_63.json	system	The material of the footwear is genuine leather in the 4th image; synthetic leather airmax in the 5th image	चौथी छवि में जूते की सामग्री असली लेदर है; 5वीं छवि में सिंथेटिक लेदर एयरमैक्स
100_63.json	user	I like the 1st footwear. Show me something similar to it but having rubber material sole	मुझे पहला फुटवियर पसंद है। मुझे इसके जैसा कुछ दिखाओ लेकिन जिसका तलबों रबर सामग्री की हो
100_63.json	system	Sorry i dont seem to have anything in black but do you want to see some in hot pink	क्षमा करें, ऐसा लगता है कि मेरे पास काले रंग में कुछ भी नहीं है, लेकिन क्या आप कुछ हाट गुलाबी रंग में देखना चाहते हैं
100_63.json	system	What you can see in the 1st item, mohem was founded on the belief that the best way to create a healthy and happy lifestyle is to promote total health and fitness.	पहले आइटम में आप जो देख सकते हैं, मोहम की स्थापना इस विश्वास पर की गई थी कि एक स्वस्थ और सुखी जीवन शैली बनाने का सबसे अच्छा तरीका कुल स्वास्थ्य और फिटनेस को बढ़ावा देना है।
100_63.json	user	No i changed my mind, this fine, I want to go back and look at the high tops you had shown earlier	नहीं, मैंने अपना मन बदल लिया है, यह ठीक है, मैं वापस जाना चाहता हूं और आपके द्वारा पहले दिखाए गए हाइ टाप को देखना चाहता हूं
100_63.json	user	Show me something like the one in 1st image	मुझे पहली छवि के जैसा कुछ दिखाओ
100_63.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
100_63.json	user	What is the upper material type in the 1st image?	पहली छवि में ऊपरी सामग्री की प्रकार क्या है?
100_63.json	system	The high tops in the 1st image has pu leather,rubber and lace upper material	पहली छवि में हाई टॉप्स में पियु चमड़े, रबर और फीता ऊपरी सामग्री है
100_63.json	user	Show me more images of the 1st product from some different orientations	मुझे पहले बस्तु की कुछ अलग-अलग और से और छवियां दिखाएं
100_63.json	system	Image from the front,right,back and left viewpoints respectively	क्रमशः सामने, दाएं, पीछे और बाएं दृष्टिकोण से छवि
100_63.json	user	Thats it, i think ill buy the 1st one here.	बस, मुझे लगता है कि मैं यहां पहला बाला खरीदूंगा।
100_63.json	system	Great choice  Thank you for shopping with us	बढ़िया खरीदारी है, हमारे साथ खरीदारी करने के लिए धन्यवाद
100_64.json	user	Hi there	नमस्ते
100_64.json	system	Hello, tell me how i can help you today?	नमस्ते, मुझे बताओ कि मैं आज आपकी कैसे मदद कर सकता हूं?
100_64.json	user	I would love to look at some of your best espadrill having a casual style for myself .	मैं आपके कुछ बेहतरीन एस्पैड्रिल को अपने लिए एक कैजुअल स्टाइल में देखना पसंद करूंगा।
100_64.json	system	Sure. Just give me a few seconds to make a quick search through my catalog of items	ज़रूर। मेरे आइटमों की सूची को त्वरित खोज करने के लिए बस मुझे कुछ सेकंड दें
100_64.json	system	For the third image, accentuate your look when you club this pair of loafers from the house of elpaso.	तीसरी छवि के लिए, जब आप हाउस अफ एल्पासो से लोफर्स की यह जोड़ी पहनती हैं तो अपने लुक को निखारते हैं।
100_64.json	user	Show me more in the color as in the 4th image	मुझे रंग में और दिखाएं जैसा कि चौथी छवि में है
100_64.json	system	Sorry I couldnt find anything in orange but do you want to see some in beige	माफ़ करें, मुझे नारंगी रंग में कुछ नहीं मिला लेकिन क्या आप कुछ बेज रंग में देखना चाहते हैं
