100_152.json	user	she is 45 years of age.	वह 45 वर्ष की है।
100_152.json	system	Ok.	ठीक।
100_152.json	system	Showing you, just a minute	आपको दिखा रहा हूँ, बस एक मिनट।
100_152.json	system	Regarding the 1st one, be in the spotlight amongst an elite gathering with the women's kenneth cole reaction lost time sandal.	1 के बारे में, महिलाओं की केनेथ कोल रिएक्शन लॉस्ट टाइम सैंडल के साथ एक विशिष्ट सभा के बीच सुर्खियों में रहें।
100_152.json	user	See the 1st ballerinas. I wish to see more like it but in cotton material type	1 बैलेरिना देखें, मैं इसे और अधिक देखना चाहता हूं लेकिन कपास सामग्री प्रकार में।
100_152.json	system	Sorry I cant find anything in cotton but would you like in different material	क्षमा करें मुझे कपास में कुछ भी नहीं मिल रहा है, लेकिन क्या आप अलग सामग्री में पसंद करेंगे।
100_152.json	user	Sort these by best seller ranking	बेस्ट सेलर रैंकिंग के आधार पर इन्हें छाँटें।
100_152.json	system	Sorry i do not have the best seller ranking information for these	क्षमा करें, मेरे पास इनके लिए सर्वश्रेष्ठ विक्रेता के रैंकिंग जानकारी नहीं है।
100_152.json	user	This was great, i guess i am done	यह बहुत अच्छा था, मुझे लगता है कि मेरा काम हो गया।
100_152.json	system	Sure	ज़रूर
100_162.json	user	Good Morning	शुभ प्रभात
100_162.json	system	Hi, please tell me how can i help you today?	नमस्ते, कृपया मुझे बताएं कि मैं आज आपकी कैसे मदद कर सकता हूं?
100_162.json	user	I am here to buy some natural shaped clogs in unisex style for my father-in-law .	मैं यहाँ अपने ससुर के लिए यूनिसेक्स शैली में कुछ प्राकृतिक आकार के मोज़री खरीदने आया हूँ।
100_162.json	user	he is 43 years of age.	उनकी उम्र 43 साल है।
100_162.json	system	Oh. Good	ओह, अच्छा।
100_162.json	system	Ill just take a few seconds to go through my catalog of clothes and accessories	मेरे कपड़ों और एक्सेसरीज़ के कैटलॉग को देखने में बस कुछ ही सेकंड लगेंगे।
100_162.json	system	For the first image, remember the awe-inspiring opening credits to star wars, episode iv? crocs pays tribute to that game-changing moment with these special edition clogs.	पहली तस्वीर के लिए, स्टार वार्स, एपिसोड iv के लिए विस्मयकारी शुरुआती क्रेडिट याद रखें? क्रोकस इन विशेष संस्करण क्लॉग्स के साथ उस गेम-चेंजिंग पल को श्रद्धांजलि देता है।
100_162.json	user	Will any of these get paired well with round style neck t shirt?	क्या इनमें से कोई राउंड स्टाइल नेक टी शर्ट के साथ यह अच्छी तरह पेयर हो जाएगा?
100_162.json	system	No	नहीं
100_162.json	user	‘Does the 2nd image have the shape natural?’	क्या दूसरी छवि का आकार प्राकृतिक है?'
100_162.json	system	Yes.	हां।
100_162.json	user	And the print crocs, do you think ?	और प्रिंट क्रोकस, क्या आपको लगता है?
100_162.json	system	Yes.	हां।
100_162.json	user	What is the style, shape and print in the 1st result?	पहले परिणाम में शैली का आकार और प्रिंट क्या है?
100_162.json	system	the clog in the 1st image has galaxy print natural style natural shape	पहली छवि में क्लॉग में गैलेक्सी प्रिंट प्राकृतिक शैली प्राकृतिक आकार है।
100_162.json	user	I dont like the color in the 1st image. Can you show me some more	मुझे पहली छवि में रंग पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं।
100_162.json	system	In the first item, step into the supreme comfort of the crocs duet clog. In the fourth item, inspired by 70s running shoes or track shoes, these navy blue coloured retro sandals from crocs are a must-have for men and women on the go. And what you see in the 3rd image, we also use dual injection, so we can create cool color combinations.	पहले आइटम में, क्रोक युगल क्लॉग के सर्वोच्च आराम में कदम रखें। चौथे आइटम में, 70 के दशक के रनिंग शूज़ या ट्रैक शूज़ से प्रेरित, क्रोक के ये नेवी ब्लू रंग के रेट्रो सैंडल चलते-फिरते पुरुषों और महिलाओं के लिए ज़रूरी हैं। और जो आप तीसरी छवि में देखते हैं, हम दोहरे इंजेक्शन का भी उपयोग करते हैं, ताकि हम शांत रंग का संयोजन बना सकें।
100_162.json	user	Does celebrity  wear the kind of clog in the 2nd image?	क्या दूसरी तस्वीर में सेलिब्रिटी इस तरह का क्लॉग पहनते हैं?
100_162.json	system	No.	नहीं।
100_162.json	user	And what about celebrity  for the 3rd?	और तीसरे को लेकर लिब्रिटी का क्या कहना है?
100_162.json	system	No.	नहीं।
100_162.json	user	Can you tell me the type of sole material in the result 4th?	क्या आप मुझे बता सकते हैं कि चौथे परिणाम को लेकर एकमात्र सामग्री के क्या-क्या प्रकार है?
100_162.json	system	The clog in the 4th image has rubber sole material	चौथी तस्वीर के क्लॉग में रबड़ की एकमात्र सामग्री है।
100_162.json	user	What clean would be suited for clog in 2nd and 5th images ?	दूसरी और पांचवीं छवियों में क्लॉग के लिए कौन सा क्लीन ठीक होगा?
100_162.json	system	The clog in the 2nd and 5th images will suit well for dry clean,dryclean,regular clean	दूसरी और पांचवीं छवियों में क्लॉग ड्राई क्लीन, ड्राईक्लीन, रेगुलर क्लीन के लिए ठीक होगा।
100_162.json	user	And for the 1st, 4th and 3rd images?	और पहली, चौथी और तीसरी छवियों के लिए?
100_162.json	system	The clog in the 1st,4th and 3rd images will suit well for dry clean,regular clean	पहली, चौथी और तीसरी छवियों में क्लॉग ड्राई क्लीन, रेगुलर क्लीन के लिए ठीक होगा।
100_162.json	user	Will the formal trousers that is mostly black in color in this image make a good combination with that in the 1st result?	क्या इस छवि में ज्यादातर काले रंग की औपचारिक पतलून पहले परिणाम में उसके साथ एक अच्छा संयोजन करेगी?
100_162.json	system	No	नहीं
100_162.json	user	What about with duragrip toed training-shoes in this image?	इस छवि में ड्यूराग्रिप पैर की अंगुली के बारे में प्रशिक्षण-जूतों का क्या है?
100_162.json	system	No	नहीं
100_162.json	user	Show me more images of the 5th product from some different orientations	मुझे कुछ अलग तरीके से 5वें उत्पाद की और छवियों को दिखाएं
100_162.json	system	Sorry i couldnt find any other orientations for this image	क्षमा करें, मुझे इस छवि के लिए कोई अन्य अभिविन्यास नहीं मिला।
100_162.json	user	Do you think that the product in the 2nd result go along with the derby that is round type in this image?	क्या आपको लगता है कि अन्य परिणाम में उत्पाद इस तस्वीर में गोल प्रकार के डर्बी के साथ दिखाई पड़ते हैं?
100_162.json	system	No	नहीं
100_162.json	user	And what about the 4th one with this image?	और इस चौथे वाले छवि का क्या?
100_162.json	system	No	नहीं
100_162.json	user	‘How about showing me something similar to the 2nd image?’	मुझे दूसरी छवि के समान कुछ और दिखाने के बारे में क्या कहते हैं?'
100_162.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं।
100_162.json	user	Thanks for showing me, bye	मुझे दिखाने के लिए धन्यवाद, अलविदा।
100_162.json	system	Absolutely	बिल्कुल
101_19.json	user	Hi there	नमस्ते
101_19.json	system	Hello, please tell me what i can help you with?	नमस्ते, कृपया मुझे बताएं कि मैं आपकी क्या मदद कर सकता हूं?
101_19.json	user	I want to buy for my best friend. she is 29-yr old.	मैं अपने सबसे अच्छे दोस्त के लिए खरीदना चाहता हूं। वह 29 साल की हैं।
101_19.json	system	Ok great! this helpful	अच्छा! यह मददगार है
101_19.json	user	I intend to shop formal trouser of plain type that she would like .	मुझे प्लेन टाइप का फॉर्मल ट्राउजर खरीदना है जो वह पसंद करेगी।
101_19.json	system	Absolutely. Ill just take a few seconds to go through my catalog quickly	बिल्कुल। मैं अपने कैटलॉग को शीघ्रता से देखने में बस कुछ सेकंड लूंगा
101_19.json	system	What you see in the first one, get rid of the 'regular' look this season wearing these black coloured trousers from the house of only.	पहले वाले में आप जो देखते हैं, इस सीजन में 'रेगुलर' लुक से छुटकारा पाएं  हाउस अफ ओनली के घर से इन काले रंग के ट्राउजर को पहनकर।
101_19.json	user	‘How do the images of 1st result from all different directions look like?’	सभी अलग-अलग और से प्रथम परिणाम की छवियां कैसी दिखती हैं
101_19.json	system	Image from the front,right,back and left views respectively	क्रमशः सामने, दाएं, पीछे और बाएं तरफ से छवि
101_19.json	user	Show me something similar to the 1st image but in a different type	मुझे पहली छवि के जैसा कुछ दिखाओ लेकिन एक अलग प्रकार में
101_19.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
101_19.json	user	I don’t think any of these will suit me. Show me more in closure as in 2nd image.	मुझे नहीं लगता कि इनमें से कोई भी मुझ पर सूट करेगा। मुझे दूसरी छवि की तरह क्लोजर में और दिखाएं।
101_19.json	user	Thanks this was helpful, i dont think i want to see any more	धन्यवाद यह मददगार था, मुझे नहीं लगता कि मैं और देखना चाहता हूं
101_19.json	system	Sure, would be glad if you can provide a feedback on your experience	ज़रूर, अगर आप अपने अनुभव पर प्रतिक्रिया दे सकते हैं तो खुशी होगी
101_191.json	user	Hi there	नमस्ते
101_191.json	system	Hello please tell me, anything i can help you with?	नमस्ते, कृपया मुझे बताएं, मैं आपकी क्या मदद कर सकता हूं?
101_191.json	user	I am looking for my sister-in-law. she is 25-yr old.	मैं अपनी भाभी के लिए कुछ खोज रहा हूँ। वह 25 साल की है।
101_191.json	system	Thanks for the info	जानकारी के लिए धन्यवाद
101_191.json	user	I want to look for a few soft color luggage with material made of faux leather that she would like .	मैं नकली चमड़े से बनी सामग्री के साथ कुछ नरम रंग के सामान की तलाश करना चाहता हूं जो वह पसंद करेगी।
101_191.json	system	Sure. Just wait a few seconds while i go through my catalog	ज़रूर। मेरे कैटलॉग के माध्यम से जाने के लिए बस कुछ सेकंड प्रतीक्षा करें
101_191.json	system	In the fifth item, soft duffle bag perfect to take to the gym.	पांचवें बस्तु में, जिम में ले जाने के लिए सॉफ्ट डफल बैग एकदम सही है।
101_191.json	user	Will nylon material shorts and travel bag make a good pair?	क्या नायलॉन सामग्री के शॉर्ट्स और ट्रैवल बैग एक अच्छी जोड़ी बनाएंगे?
101_191.json	system	Yes	हां
101_191.json	user	And how about palazzo type trouser	और पलाज़ो टाइप ट्राउज़र के बारे में क्या?
101_191.json	system	Yes	हां
101_191.json	user	I dont like the style in the 2nd image. Can you show me some more	मुझे दूसरी छवि में स्टाइल पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं
101_191.json	system	To describe the 2nd image, a leather travel bag to carry your essentials in style.	दूसरी छवि का वर्णन करने के लिए, यह आपके आवश्यक सामानों को स्टाइल से ले जाने के लिए एक चमड़े का यात्रा बैग है।
101_191.json	user	‘How do the images of 2nd result from all different directions look like?’	सभी अलग-अलग और से दूसरे परिणाम की छवियां कैसी दिखती हैं?
101_191.json	system	Image from the front,back and left orientations respectively	क्रमशः आगे, पीछे और बाएं और से छवि
101_191.json	user	And what about for 3rd image	और तीसरी छवि के बारे में क्या
101_191.json	system	Image from the front and back views respectively	छवि क्रमशः आगे और पीछे के और से
101_191.json	user	Show me items similar to the 4th image	मुझे चौथी छवि के जैसा बस्तु दिखाएं
101_191.json	system	The similar looking ones are	एक जैसे दिखने वाले हैं
101_191.json	user	‘Suggest me images of the 2nd result from all different directions’	मुझे सभी अलग-अलग और से दूसरे परिणाम की छवियों का सुझाव दें
101_191.json	system	Image from the front,right,back and left orientations respectively	क्रमशः सामने, दाएं, पीछे और बाएं और से छवि
101_191.json	user	Hi, Can you show me trousers that i can buy for her .	नमस्ते, क्या आप मुझे वह पतलून दिखा सकते हैं जो मैं उसके लिए खरीद सकता हूँ।
101_191.json	system	The fifth image, match these pants with a top and a pair of heels to make a style statement. For the 1st one, palazzo cover up chiffon pants with peony print and elastic waist. And regarding the 3rd item, these versatile palazzo pants can be teamed with a crop top or a kurta and a pair of strappy sandals.	पांचवीं छवि, स्टाइल स्टेटमेंट बनाने के लिए इन पैंटों को एक सर्वश्रेष्ठ और ऊँची एड़ी की एक जोड़ी के साथ मिलाएं। पहले वाले के लिए, पलाज़ो शिफॉन पैंट को चपरासी प्रिंट और लोचदार कमर के साथ कवर करता है। और तीसरे बस्तु के बारे में, इन बहुमुखी पलाज़ो पैंट को क्रॉप टॉप या कुर्ता और स्ट्रैपी सैंडल की एक जोड़ी के साथ जोड़ा जा सकता है।
101_191.json	user	Which of the celebrities usually wear trouser similar looking to the one in the 4th image?	कौन सी हस्ती आमतौर पर चौथी छवि में दिख रही पतलून के जैसा पतलून पहनते है?
101_191.json	system	celebrities  and  endorse this kind of trouser	हस्तियां इस तरह के पतलून का समर्थन करते हैं
101_191.json	user	I dont like the 1st image . Show me something in material as in this image	मुझे पहली छवि पसंद नहीं है। मुझे इस छवि के जैसा सामग्री में कुछ दिखाओ
101_191.json	system	Sorry I cant find anything in silk blend but would you be interested in seeing some in jaquard	क्षमा करें मुझे रेशम मिश्रण में कुछ भी नहीं मिल रहा है, लेकिन क्या आप जैक्वार्ड में कुछ देखने में रुचि रखते हैं?
101_191.json	system	What you see in the first one, add pizzazz to your look wearing these black coloured trousers from the house of rare prive.	पहले वाले में आप जो देख रहे हैं, हाउस ऑफ़ रेयर प्राइवे के ये ब्लैक कलर के ट्राउज़र्स पहन कर अपने लुक में पिज़्ज़ाज़ जोड़ें.
101_191.json	user	What do you think is the color in the 1st image?	आपको क्या लगता है कि पहली छवि में रंग क्या है?
101_191.json	system	The trouser in the 1st image has black color	पहली छवि में पतलून का रंग काला है
101_191.json	user	‘Do you think that the product in the 1st image pair well with knitwear?	क्या आपको लगता है कि पहली छवि में बस्तु बुना हुआ कपड़ा के साथ अच्छी तरह मेल खाता है?
101_191.json	system	No	नहीं
101_191.json	user	I am here to look at a few of your best striped printed bermuda shorts for her .	मैं यहाँ उसके लिए आपके कुछ बेहतरीन स्ट्राइप्ड प्रिंटेड बरमूडा शॉर्ट्स देखना चाहता हूँ।
101_191.json	system	In the third image, avery bermuda shorts by gloria vanderbilt provide comfort, style, anda flattering fit.	तीसरी छवि में, ग्लोरिया वेंडरबिल्ट द्वारा एवरी बरमूडा शॉर्ट्स आराम, स्टाइल और एक चापलूसी फिट प्रदान करते हैं।
101_191.json	user	I think i want to buy the 2nd one	मुझे लगता है कि मैं दूसरा बाला खरीदना चाहता हूं
101_191.json	system	Sure. Thats a great choice	ज़रूर। यह एक अच्छी खरीदारी है
101_2.json	user	Hello	नमस्ते
101_2.json	system	Hi, How can i help you today?	मैं आज आपकी किस प्रकार सहायता कर सकता हूँ?
101_2.json	user	show me few of your top sports sandals that would suit me .	मुझे अपने कुछ बेहतरीन स्पोर्ट्स सैंडल दिखाओ जो मुझे सूट करेंगे।
101_2.json	user	I quite like fila branded but not puma brand that much .	मुझे फिला ब्रांडेड पसंद है लेकिन प्यूमा ब्रांड उतना नहीं।
101_2.json	system	Of course. ill just quickly go through my catalog of products	बेशक। मैं बस जल्दी से अपने बस्तुके सूची में जाऊँगा।
101_2.json	system	To describe the 1st item, open-toed grey sports sandals, has a synthetic upper with overlay and stitched detail, strap across the forefoot and mid-foot secured with velcro closure, textured footbed, textured outsole with patterned grooves.	पहली वस्तु का वर्णन करने के लिए, यह ओपन-टो ग्रे स्पोर्ट्स सैंडल है, इसमें ओवरले और सिले हुए विवरण के साथ एक सिंथेटिक ऊपरी भाग है, सबसे आगे का पट्टा और मध्य-पैर वेल्क्रो क्लोजर के साथ सुरक्षित है, बनावट वाले फुटबेड, पैटर्न वाले खांचे के साथ बनावट वाले आउटसोल हैं।
101_2.json	user	See the 2nd sports sandals. Show me more like it but in light grey coloured type	दूसरी स्पोर्ट्स सैंडल देखें। मुझे इसके जैसा और दिखाओ लेकिन हल्के भूरे रंग के प्रकार में
101_2.json	system	What you see in the 1st image, complement these sandals with a polo tee and a pair of denims.	पहली छवि में आप जो देख रहे हैं, इन सैंडल को पोलो टी और डेनिम की एक जोड़ी के साथ पूरक करें।
101_2.json	user	‘see the 1st image, what do you think is the material there?’	पहली छवि देखें, आपको क्या लगता है कि वहां सामग्री क्या है?
101_2.json	system	The sports sandals in the 1st image has eva material	पहली छवि में स्पोर्ट्स सैंडल में ईवा सामग्री है
101_2.json	user	‘Show me something that will match the 1st image?’	मुझे कुछ दिखाओ जो पहली छवि से मेल खाएगा?
101_2.json	system	It can go well with cargo style shorts and with cropped type jeans	यह कार्गो स्टाइल शॉर्ट्स और क्रॉप्ड टाइप जींस के साथ अच्छा से चल सकता है
101_2.json	user	And what do you think, with the 1st one?	और आपको क्या लगता है, पहले वाले के साथ?
101_2.json	system	It can go well with grey colouring shorts and with cropped type jeans	यह ग्रे रंग के शॉर्ट्स और क्रॉप्ड टाइप जींस के साथ अच्छी तरह से जा सकता है
101_2.json	user	I would love to look at a few western styled jeans .	मुझे कुछ पश्चिमी स्टाइल की जींस देखना अच्छा लगेगा।
101_2.json	system	To describe the 5th image, do not think twice and buy these amazing stretchable jeggings from the house of shiyara, which will surely lend you with style and comfort whole day long. And for the third one, ice blue coloured jeans featuring multiple pockets, washed effect.	5वीं छवि का वर्णन करने के लिए, कृपया दो बार न सोचें और हाउस शियारा से इन अद्भुत स्ट्रेचेबल जेगिंग्स को खरीदें, जो निश्चित रूप से आपको पूरे दिन स्टाइल और आराम प्रदान करेंगे। और तीसरे के लिए, आइस ब्लू रंग की जींस जिसमें कई पॉकेट हैं, वॉश इफेक्ट।
101_2.json	user	I dont quite like these. Show me more in the material as in the 2nd image ,the type as in the 4th image and the weave as in the 3rd image	मुझे ये बिल्कुल पसंद नहीं हैं। मुझे दूसरी छवि के जैसा सामग्री में और दिखाएं, चौथी छवि के प्रकार और तीसरी छवि के बुनाई जैसा
101_2.json	system	What you see in the 1st one, sf jeans by pantaloons women's regular fit jeans.  What you see in the 2nd image, chalk by pantaloons girl's slim fit jeans.  And to describe the fifth one, blue coloured jeans with two pockets on the front and two at the back.	आप 1ला में जो देखते हैं, पैंटालून्स द्वारा एसएफ जीन्स महिलाओं की रेगुलर फ़िट जींसर है। दूसरी छवि में आप जो देख रहे हैं, पैंटालून्स द्वारा चाक लड़कियों की स्लिम फिट जींस है। और पांचवें का वर्णन करने के लिए, नीले रंग की जींस जिसमें आगे की तरफ दो पॉकेट और पीछे की तरफ दो पॉकेट है।
101_2.json	user	I dont like the 3rd jeans. Show me something having woven type	मुझे तीसरी जींस पसंद नहीं है। मुझे कुछ बुने हुए प्रकार दिखाओ
101_2.json	system	What you can see in the fourth item, these maternity jeans are incredibly soft for comfortable all-day wear.	चौथे बस्तु में आप जो देख सकते हैं, ये मैटरनिटी जींस पूरे दिन आराम से पहनने के लिए अविश्वसनीय रूप से नरम हैं।
101_2.json	user	Will a gloves in party type go well with any of these	क्या पार्टी प्रकार के दस्ताने इनमें से किसी के साथ अच्छे लगेंगे?
101_2.json	system	4th product will go well with it	चौथा बस्तु इसके साथ अच्छी तरह मेल खाएगा
101_2.json	user	Does celebrity  wear the kind of jeans in the 1st image?	क्या सेलिब्रिटी पहली छवि की तरह जींस पहनते हैं?
101_2.json	system	Yes.	हां
101_2.json	user	I dont like the 3rd result . Show me something in weave as in the 1st image	मुझे तीसरा परिणाम पसंद नहीं है। मुझे बुनाई में कुछ दिखाओ जैसा कि पहली छवि में है
101_2.json	system	Regarding the first item, the suko poplin capris are made from the perfect cotton twill poplin with just the right amount of stretch. Regarding the 3rd item, fashionable women can now step out in style wearing this pair of blue coloured trousers from bossini. And what you see in the 2nd one, rolled skinny in japanese denim pairs age-old techniques with unrivaled technology, breathing life and character into fabric and fit.	पहले बस्तु के बारे में, सुको पोपलिन कैप्रिस सही मात्रा में खिंचाव के साथ एकदम सही कपास टवील पॉपलिन से बने होते हैं। तीसरे बस्तु के बारे में, फैशनेबल महिलाएं अब बॉसिनी के नीले रंग की पतलून की इस जोड़ी को पहनकर स्टाइल से कदम रख सकती हैं। और जो आप दूसरे में देखते हैं, जापानी डेनिम में लुढ़का हुआ पतला बेजोड़ तकनीक के साथ सदियों पुरानी तकनीक, कपड़े में जीवन और चरित्र को सांस लेने और फिट करने के लिए।
101_2.json	user	Show me more images of the 4th product from some different orientations	मुझे कुछ अलग और से चौथे बस्तु की और छवियां दिखाएं
101_2.json	system	Image from the front,back and left view-points respectively	छवि क्रमशः आगे, पीछे और बाएं दृष्टिकोण से
101_2.json	user	And what about the 2nd image	और दूसरी छवि के बारे में क्या
101_2.json	system	Image from the front orientation	सामने और से छवि
101_2.json	user	I dont like the 1st jeans. Show me something in regular fitting type	मुझे पहली जींस पसंद नहीं है। मुझे रेगुलर फिटिंग प्रकार में कुछ दिखाओ
101_2.json	user	I would be happy if you can show me a few elegant type gloves for myself .	मुझे खुशी होगी अगर आप मुझे अपने लिए कुछ सुंदर प्रकार के दस्ताने दिखा सकते हैं।
101_2.json	system	See the 2nd one, available in black or white, they feature a soft and feminine faux fur cuff.	दूसरा देखें, काले या सफेद रंग में उपलब्ध, वे एक नरम और फेमिनिन फॉक्स फर कफ पेश करते हैं।
101_2.json	user	What style is it in the result 5th?	5वीं के रिजल्ट में क्या स्टाइल है?
101_2.json	system	The style in 5th image is elastic	5वीं छवि में स्टाइल लोचदार है
101_2.json	user	Are the products in the 1st, 4th and 2nd images suited for hand-wash?	क्या पहली, चौथी और दूसरी छवियों के बस्तु हाथ से धोने के लिए उपयुक्त हैं?
101_2.json	system	No	नहीं
101_2.json	user	And how about for machine clean	और मशीनक्लीन के बारे में क्या?
101_2.json	system	Yes	हां
101_2.json	user	I dont like the fit in the 3rd image. Can you show me some more	मुझे तीसरी छवि में फिट पसंद नहीं है। क्या आप मुझे कुछ और दिखा सकते हैं
101_2.json	system	Regarding the fifth image, high quality multicolour fashionable winter woollen gloves for men's.comfortable to wear and a mature looks.	पांचवीं छवि के संबंध में, पुरुषों के लिए उच्च गुणवत्ता वाले बहुरंगी फैशनेबल शीतकालीन ऊनी दस्ताने। पहनने के बाद आरामदायक और परिपक्व दिखता है।
101_2.json	user	Sort these by best seller ranking	बेस्ट सेलर रैंकिंग के आधार पर इन्हें छाँटें
101_2.json	system	Sorry i dont have the best seller ranking information for the rest	क्षमा करें, मेरे पास बाकी के लिए सर्वश्रेष्ठ विक्रेता रैंकिंग जानकारी नहीं है
101_2.json	user	I think i want to buy the 1st one	मुझे लगता है कि मैं पहला बाला खरीदुंगा
101_2.json	system	Absolutely. I think thats a fabulous choice Thank you for shopping with us	बिल्कुल। मुझे लगता है कि यह एक शानदार खरीदारी है
101_21.json	user	Hi there	नमस्ते
101_21.json	system	Hello, can i help you with something?	नमस्ते, क्या मैं आपकी कुछ मदद कर सकता हूँ?
101_21.json	user	I am looking to buy for my boyfriend who is 24 years of age.	मैं अपने 24 साल के बॉयफ्रेंड के लिए कुछ खरीदना चाह रही हूँ।
101_21.json	system	Ok. This helpful	ठीक है। यह मददगार है
101_21.json	user	I would love to shop for some synthetic leather material soled boots with deep soft colors for him .	मैं उसके लिए डीप सॉफ्ट रंगों के सिंथेटिक चमड़े की सामग्री वाले तलवों बाली जूते खरीदना पसंद करूंगी।
101_21.json	system	Sure. Just wait a few seconds while i make a quick search through my catalog of products	ज़रूर। जब तक मैं अपने बस्तु के कैटलॉग की त्वरित खोज करता हूं, तब तक बस कुछ सेकंड प्रतीक्षा करें
101_21.json	system	What you can see in the 1st one, for use on turf surfaces.	टर्फ सतहों पर उपयोग के लिए आप पहले वाले देख सकती हैं।
101_21.json	user	Do you expect the product in this image to complement the 1st result?	क्या आप इस छवि के बस्तु से पहले परिणाम के पूरक की अपेक्षा करते हैं?
101_21.json	system	Yes	हां
101_21.json	user	‘What items will complement the look of the 1st image?’	पहली छवि के जैसा कौन से बस्तु पूरक होंगे?
101_21.json	system	It can go well with navy style chinos and with screen prints cap	यह नेवी स्टाइल चिनो और स्क्रीन प्रिंट कैप के साथ अच्छी तरह से चल सकता है
101_21.json	user	how about with the 1st one?	पहले वाले के साथ क्या है?
101_21.json	system	It can go well with fern print, brown,black color leather jacket	यह फ़र्न प्रिंट, भूरे, काले रंग के चमड़े के जैकेट के साथ अच्छी तरह से जा सकता है
101_21.json	user	‘What do you feel about care? What will suit this boots?’	केयर के बारे में आप क्या सोचते हैं? इस जूते पर क्या सूट करेगा?
101_21.json	system	It will suit well for dryclean care	ड्राईक्लीन केयर इसके लिए उपयुक्त होगा
101_21.json	user	‘How do the images of 1st result from all different directions look like?’	सभी अलग-अलग और से पहले परिणाम की छवियां कैसी दिखती हैं?
101_21.json	system	Sorry i couldnt find any other orientations for this image	क्षमा करें, मुझे इस छवि के लिए कोई अन्य छबि नहीं मिला
101_21.json	user	I would like to buy some cargo pants adorned with chest prints that he would like .	मैं चेस्ट प्रिंटों से सजी कुछ कार्गो पैंट खरीदना चाहूंगी जो वह चाहेंगे।
101_21.json	system	Regarding the second one, black skinny-fit chinos that fit tight through the leg and offer a long enough rise for a smart look.	दूसरे के बारे में, काली पतली-फिट चिनोज़ जो पैर के माध्यम से कसकर फिट होती हैं और एक स्मार्ट लुक के लिए पर्याप्त लंबी वृद्धि प्रदान करती हैं।
101_21.json	user	Show me more in the style as in the 3rd image	मुझे स्टाइल में और दिखाएं जैसा कि तीसरी छवि में है
101_21.json	system	To describe the third image, elevate your style quotient this season by  wearing these black coloured chinos for men from parx, a style essential for your wardrobe. And regarding the fourth item, go for a summery look wearing these black coloured chinos for men from van heusen.	तीसरी छवि का वर्णन करने के लिए, पार्क्स के पुरुषों के लिए ये काले रंग के चिनोज़ पहनकर इस मौसम में अपनी स्टाइल को ऊंचा करें, जो आपकी अलमारी के लिए आवश्यक स्टाइल है। और चौथे आइटम के बारे में, वैन हेसेन के पुरुषों के लिए इन काले रंग के चिनो को पहनकर एक समर लुक के लिए जाएं।
101_21.json	user	I like the length in the 3rd one but not the style. Can you show me some more	मुझे तीसरी में लंबाई पसंद है लेकिन स्टाइल नहीं। क्या आप मुझे कुछ और दिखा सकते हैं
101_21.json	system	See the 4th image, join the league of fashionable men this season by wearing these yellow coloured chinos for men from jack & jones. What you can see in the 3rd one, redefine style and make the rest jot down fashion tips from you every time you step out, by wearing these khaki coloured chinos from jack & jones. And in the fifth item, look distinct amongst men who wear dull colours by slipping into this pair of green coloured chinos from john players.	चौथी छवि देखें, जैक एंड जोन्स के पुरुषों के लिए ये पीले रंग की चिनो पहनकर इस सीजन में फैशनेबल पुरुषों की लीग में शामिल हों। आप तीसरे में जो देख सकते हैं, स्टाइल को फिर से परिभाषित करें और हर बार जब आप बाहर कदम रखें, तो जैक एंड जोन्स से इन खाकी रंग के चिनों को पहनकर बाकी फैशन टिप्स को आप से संक्षेप में बताएं। और पांचवें बस्तु में, जॉनप्लेयर्स के हरे रंग की चिनोस की इस जोड़ी को पहनकर सुस्त रंग पहनने वाले पुरुषों के बीच अलग दिखते हैं।
101_21.json	user	Will the sports shoes tinged with brown color go with the1st result in this image?	क्या भूरे रंग के रंग वाले स्पोर्ट्स शू इस छवि में पहले परिणाम के साथ जाएंगे?
101_21.json	system	Yes	हां
101_21.json	user	Show me more images of the 2nd product from some different orientations	मुझे बस्तु की कुछ अलग-अलग तरफ से और छवियां दिखाएं
101_21.json	system	Image from the front,right,back and left point of views respectively	क्रमशः सामने, दाएं, पीछे और बाएं और से छवि
101_21.json	user	And how about for the 4th one as well	और चौथे के बारे में भी क्या
101_21.json	system	Image from the front,right,back and left orientations respectively	क्रमशः सामने, दाएं, पीछे और बाएं और से छवि
101_21.json	user	I would love to shop for some sports-shoes in natural shape for him .	मैं उसके लिए नैचरल आकार में कुछ खेल-कूद के जूते खरीदना पसंद करूंगी।
101_21.json	system	Sorry i dont seem to have any in natural but would you like in stylish	क्षमा करें, ऐसा लगता है कि मेरे पास नैचरल में कुछ नहीं है लेकिन क्या आप स्टाइलिश में पसंद करेंगी?
101_21.json	system	For the first image, new mooda stylish trendy lace up fashion sneakers men boat casual shoes.	पहली छवि के लिए, नए मोडा स्टाइलिश ट्रेंडी लेस अप फैशन स्नीकर्स मेन बोट कैजुअल शूज़।
