dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	8	agent	did you need any more information?	क्या आपको और जानकारी चाहिए?
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	9	customer	What was the second one, again? Can you repeat that, please?	दूसरा क्या था, फिर से? क्या आप इसे दौहरा सकते हैं?
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	10	agent	the second one is called burger bar. did you want me to read the description again?	दूसरे को बर्गर बार कहा जाता है। क्या आप चाहते हैं कि मैं विवरण दोबारा पढ़ूं?
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	11	customer	No, and third option? I can't Sorry, you went too little too fast.	नहीं, और तीसरा विकल्प? मैं माफ़ नहीं कर सकता, आप बहुत कम तेजी से गए।
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	12	agent	i'm sorry about that. the third is called popsons burgers.	मैं इस बारे में माफी चाहता हूं। तीसरे को पॉपसन बर्गर कहा जाता है।
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	13	agent	Modern bistro with a casual vibe serving made-to-order patties, hot dogs & shakes in a bright space.	कैजुअल माहौल वाला आधुनिक बिस्टरो, जो आकर्षक जगह पर ऑर्डर के मुताबिक पैटीज़, हॉट डॉग और शेक परोसता है।
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	14	customer	Does Bistro SF have takeout available?	क्या बिस्ट्रो एसएफ के पास टेकआउट उपलब्ध है?
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	15	agent	yes, bistro sf does do take out.	हाँ, बिस्ट्रो sf जरूर निकालता है।
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	16	customer	Do I need to make a reservation for Popsons?	क्या मुझे पॉपसन के लिए आरक्षण करने की आवश्यकता है?
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	17	agent	reservations aren't required at popsons, but are encouraged.	पॉपसन में आरक्षण की आवश्यकता नहीं है, लेकिन प्रोत्साहित किया जाता है।
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	18	customer	What's the time of day that there's the most customer traffic in the Burger Bar?	दिन का कौन सा समय बर्गर बार में सबसे अधिक ग्राहक ट्रैफिक होता है?
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	19	agent	burger bar experiences high traffic from 7 to 8 pm.	बर्गर बार में शाम 7 से 8 बजे तक हाई ट्रैफिक रहता है।
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	20	customer	Is Bistro SF a cash-only restaurant?	क्या बिस्त्रो एसएफ केवल नकदी वाला रेस्तरां है?
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	21	agent	bistro sf accepts all major credit cards.	बिस्ट्रो एसएफ सभी प्रमुख क्रेडिट कार्ड स्वीकार करता है।
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	22	customer	Is Popson's a smoking or a non-smoking environment?	क्या पॉपसन धूम्रपान या धूम्रपान रहित वातावरण है?
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	23	agent	it's a nonsmoking environment.	यह एक धूम्रपान रहित वातावरण है।
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	24	customer	Does Burger Bar accept all kinds of credit card payments?	क्या बर्गर बार सभी प्रकार के क्रेडिट कार्ड भुगतान स्वीकार करता है?
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	25	agent	yes, burger bar does.	हाँ, बर्गर बार करता है।
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	26	customer	I'd like Burger Bar, please.	कृपया मुझे बर्गर बार चाहिए।
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	27	agent	great. did you need a reservation there?	महान। क्या आपको वहां आरक्षण की आवश्यकता थी?
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	28	customer	Yes, I'd like to Yeah, make reservation at Burger Burger Bar.	हाँ, मैं हाँ, बर्गर बर्गर बार में आरक्षण करना चाहता हूँ।
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	29	agent	for how many people?	कितने लोगों के लिए?
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	30	customer	For two people.	दो लोगों के लिए।
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	31	agent	and when did you want to go?	और आप कब जाना चाहते थे?
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	32	customer	This afternoon around 1:00 p.m.	आज दोपहर करीब 1:00 बजे।
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	33	agent	a reservation for 2 at burger bar at 1pm is available. i'll book it for you now.	दोपहर 1 बजे बर्गर बार में 2 लोगों के लिए आरक्षण उपलब्ध है। मैं इसे अभी आपके लिए बुक करूंगा।
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	34	agent	did you need anything else?	क्या आपको कुछ और चाहिए था?
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	35	customer	That's about it. Thank you very much.	यह इसके बारे में। आपका बहुत बहुत धन्यवाद।
dlg-6f3bcd42-175a-40cc-b5f0-20bea5a8c9c1	36	agent	you are very welcome.	तुम्हारा बहुत स्वागत है।
dlg-70050909-57d3-4650-afff-4198fef4fc6e	0	agent	hi, how can i help you?	नमस्कार मैं किस प्रकार से आपकी सहायता कर सकता हूँ?
dlg-70050909-57d3-4650-afff-4198fef4fc6e	1	customer	Hi, I'd like a order from Starbucks.	नमस्ते, मुझे स्टारबक्स से एक ऑर्डर चाहिए।
dlg-70050909-57d3-4650-afff-4198fef4fc6e	2	agent	sure, i can place an order for you. What would you like?	ज़रूर, मैं आपके लिए एक आदेश दे सकता हूँ। आप क्या पसंद करेंगे?
dlg-70050909-57d3-4650-afff-4198fef4fc6e	3	customer	Can I have a vanilla bean?	क्या मैं एक वेनिला बीन ले सकता हूँ?
dlg-70050909-57d3-4650-afff-4198fef4fc6e	4	agent	did you want a vanilla bean frappuccino?	क्या आप एक वेनिला बीन फ्रैप्पुकिनो चाहते थे?
dlg-70050909-57d3-4650-afff-4198fef4fc6e	5	customer	Yes.	हां।
dlg-70050909-57d3-4650-afff-4198fef4fc6e	6	agent	what size?	कौन सा आकार?
dlg-70050909-57d3-4650-afff-4198fef4fc6e	7	customer	venti.	वेंटी
dlg-70050909-57d3-4650-afff-4198fef4fc6e	8	agent	and did you want regular whole milk in that?	और क्या आप उसमें नियमित रूप से पूरा दूध चाहते थे?
dlg-70050909-57d3-4650-afff-4198fef4fc6e	9	customer	regular.	नियमित।
dlg-70050909-57d3-4650-afff-4198fef4fc6e	10	agent	ok, whole milk it is. Which starbucks should i place the order at?	ठीक है, पूरा दूध है। मुझे किस स्टारबक्स पर ऑर्डर देना चाहिए?
dlg-70050909-57d3-4650-afff-4198fef4fc6e	11	customer	the one in Chicago.	शिकागो में एक।
dlg-70050909-57d3-4650-afff-4198fef4fc6e	12	agent	1 venti vanilla bean frappuccino from starbucks in chicago will be $6.50. Did you want me to submit the order now?	शिकागो में स्टारबक्स से 1 वेंटी वेनिला बीन फ्रैप्पुकिनो $ 6.50 होगा। क्या आप चाहते थे कि मैं अभी आदेश जमा करूं?
dlg-70050909-57d3-4650-afff-4198fef4fc6e	13	customer	Yes.	हां।
dlg-70050909-57d3-4650-afff-4198fef4fc6e	14	agent	great, it'll be ready in 10 minutes. The receipt has been sent to your phone. Did you need anything else from me today?	बढ़िया, यह 10 मिनट में तैयार हो जाएगी। रसीद आपके फोन पर भेज दी गई है। क्या आपको आज मुझसे और कुछ चाहिए था?
dlg-70050909-57d3-4650-afff-4198fef4fc6e	15	customer	No answer.	कोई जवाब नहीं।
dlg-70050909-57d3-4650-afff-4198fef4fc6e	16	agent	great, enjoy the drink.	बढ़िया, पेय का आनंद लें।
dlg-70071e88-5a32-4245-b7f5-2461cbe77313	0	agent	Hi how are you?	नमस्ते, आप कैसे हैं?
dlg-70071e88-5a32-4245-b7f5-2461cbe77313	1	agent	Great, thanks for asking how can I help you	बढ़िया, यह पूछने के लिए धन्यवाद कि मैं आपकी कैसे मदद कर सकता हूं
dlg-70071e88-5a32-4245-b7f5-2461cbe77313	2	agent	got it, and what's the name for this appointment?	मिल गया, और इस नियुक्ति का नाम क्या है?
dlg-70071e88-5a32-4245-b7f5-2461cbe77313	3	customer	John Smith.	जॉन स्मिथ।
dlg-70071e88-5a32-4245-b7f5-2461cbe77313	4	agent	and a phone number?	और एक फोन नंबर?
dlg-70071e88-5a32-4245-b7f5-2461cbe77313	5	agent	So that's John Smith at 555 555 55 55	तो वह है जॉन स्मिथ 555 555 55 55
dlg-70071e88-5a32-4245-b7f5-2461cbe77313	6	customer	555-555-5555	555-555-5555
dlg-70071e88-5a32-4245-b7f5-2461cbe77313	7	agent	great and what's the issue with your car?	बढ़िया है और आपकी कार में क्या समस्या है?
dlg-70071e88-5a32-4245-b7f5-2461cbe77313	8	agent	oh dear, that's no good. what kind of car is it?	ओह प्रिय, यह अच्छा नहीं है। यह किस प्रकार की कार है?
dlg-70071e88-5a32-4245-b7f5-2461cbe77313	9	customer	It's leaking oil on the street.	सड़क पर तेल रिस रहा है।
dlg-70071e88-5a32-4245-b7f5-2461cbe77313	10	agent	Great and when did you want it looked at?	बढ़िया और आप इसे कब देखना चाहते थे?
dlg-70071e88-5a32-4245-b7f5-2461cbe77313	11	agent	can you drop the car off by 8:30 next friday?	क्या आप अगले शुक्रवार को 8:30 बजे तक कार छोड़ सकते हैं?
dlg-70071e88-5a32-4245-b7f5-2461cbe77313	12	agent	Great, to confirm your 2011 Nissan Rogue is being seen at 8:30 am next friday the 22nd of march, because it's been leaking oil	बढ़िया, यह पुष्टि करने के लिए कि आपका 2011 निसान दुष्ट 22 मार्च को अगले शुक्रवार सुबह 8:30 बजे देखा जा रहा है, क्योंकि यह तेल लीक कर रहा है
dlg-70071e88-5a32-4245-b7f5-2461cbe77313	13	customer	On next Friday, please.	कृपया अगले शुक्रवार को।
dlg-70071e88-5a32-4245-b7f5-2461cbe77313	14	agent	you're all set. the appointment will cost 89$ but it goes towards the inspection and any post inspection repairs	तुम सभी पक्के हो। नियुक्ति के लिए 89$ खर्च होंगे लेकिन यह निरीक्षण और निरीक्षण के बाद किसी भी मरम्मत की ओर जाता है
dlg-70071e88-5a32-4245-b7f5-2461cbe77313	15	agent	no problem! You have a good day and good luck with the car.	कोई बात नहीं! कार के साथ आपका दिन अच्छा और सौभाग्य है।
dlg-70071e88-5a32-4245-b7f5-2461cbe77313	16	customer	Okay. Thank you for your help for today.	ठीक। आज के लिए आपकी मदद के लिए धन्यवाद।
dlg-70071e88-5a32-4245-b7f5-2461cbe77313	17	customer	Okay.	ठीक।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	0	agent	Hi there, what would you like to do today?	नमस्ते, आज आप क्या करना चाहेंगे?
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	1	customer	Hi. I need to book an appointment with Intelligent.	नमस्ते। मुझे इंटेलिजेंट के साथ अपॉइंटमेंट बुक करने की आवश्यकता है।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	2	customer	Hang on a second, let me get the name here.	एक सेकंड रुको, मुझे यहाँ नाम लेने दो।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	3	agent	sure.	ज़रूर।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	4	customer	Intelligent Auto Imports.	बुद्धिमान ऑटो आयात।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	5	agent	an appointment with Intelligent Auto Imports sure i can help you with that.	इंटेलिजेंट ऑटो इम्पोर्ट्स के साथ अपॉइंटमेंट यकीन है कि मैं इसमें आपकी मदद कर सकता हूं।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	6	agent	what would the appointment name be under?	नियुक्ति नाम के तहत क्या होगा?
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	7	agent	ok i have schmidt.	ठीक है मेरे पास श्मिट है।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	8	customer	Right.	सही।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	9	agent	may i have the first name again please?	क्या मेरा पहला नाम फिर से हो सकता है?
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	10	customer	Dan.	डैन।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	11	agent	Dan schmidt is that correct?	डैन श्मिट क्या यह सही है?
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	12	customer	Absolutely, that's me.	बिल्कुल, वह मैं हूँ।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	13	agent	got it, and what is your 10-digit telephone number?	मिल गया, और आपका 10 अंकों का टेलीफोन नंबर क्या है?
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	14	customer	It's 513-682-9082.	यह 513-682-9082 है।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	15	agent	513-682-9082 is that your number?	513-682-9082 क्या वह आपका नंबर है?
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	16	customer	Yes, it is.	हां यह है।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	17	agent	got it, ok so what seems to be the problem?	समझ गया, ठीक है तो समस्या क्या प्रतीत होती है?
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	18	customer	My Nissan has several lights working intermittently. Some of them might be out totally, some of them are only out a little bit, but.	मेरे निसान में कई लाइटें रुक-रुक कर काम कर रही हैं। उनमें से कुछ पूरी तरह से बाहर हो सकते हैं, उनमें से कुछ थोड़े ही बाहर हैं, लेकिन।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	19	customer	They're not working 100% of the time.	वे 100% समय काम नहीं कर रहे हैं।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	20	agent	lights working intermittently and they are not working 100% of the time is that right?	रोशनी रुक-रुक कर काम कर रही है और वे 100% समय पर काम नहीं कर रही हैं, क्या यह सही है?
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	21	customer	That's right.	सही बात है।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	22	agent	ok so i have nissan, what year and model is the car?	ठीक है तो मेरे पास निसान है, कार किस साल और मॉडल की है?
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	23	customer	It's a 2011 Nissan Rogue.	यह 2011 का निसान दुष्ट है।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	24	agent	2011 nissan rogue is that right?	2011 निसान दुष्ट क्या यह सही है?
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	25	customer	That's correct.	यह सही है।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	26	agent	ok what day do you want to make the appointment for?	ठीक है आप किस दिन के लिए अपॉइंटमेंट लेना चाहते हैं?
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	27	customer	It doesn't really matter.	यह वास्तव में कोई फर्क नहीं पड़ता।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	28	agent	right now the shop only has availability tomorrow and that they should drop their car off before 8:30.	अभी दुकान में कल ही उपलब्धता है और उन्हें 8:30 से पहले अपनी कार छोड़ देनी चाहिए।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	29	customer	That'll work. I can do that.	वह काम करेगा। मैं ऐसा कर सकता हूँ।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	30	agent	ok before we confirm, there is a $89 fee for the inspection but, however, if you choose to fix your car with them the fee will go toward the actual fee to fix the car, is that ok?	ठीक है इससे पहले कि हम पुष्टि करें, निरीक्षण के लिए $89 शुल्क है, लेकिन, यदि आप उनके साथ अपनी कार ठीक करना चुनते हैं तो शुल्क कार को ठीक करने के लिए वास्तविक शुल्क की ओर जाएगा, क्या यह ठीक है?
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	31	customer	Yeah, that's that's fine.	हाँ, यह ठीक है।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	32	agent	ok please give me a moment to confirm all the info with you.	ठीक है, कृपया मुझे अपने साथ सभी जानकारी की पुष्टि करने के लिए एक क्षण दें।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	33	customer	Okay.	ठीक।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	34	agent	so we have an appointment tomorrow with “Intelligent Auto Imports under the name dan schmidt , phone numner 513-682-9082 , for 2011 nissan rogue, the issue is supervisor_account lights working intermittently and they are not working 100% of the time.	इसलिए हमारे पास कल एक अपॉइंटमेंट है "डैन श्मिट नाम के तहत बुद्धिमान ऑटो आयात, फोन नंबर 513-682-9082, 2011 निसान दुष्ट के लिए, मुद्दा पर्यवेक्षक_खाता रोशनी रुक-रुक कर काम कर रहा है और वे 100% समय काम नहीं कर रहे हैं।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	35	customer	That's correct.	यह सही है।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	36	agent	ok, reservation confirmed, please drop off your car before 8:30am on the day of the appointment.	ठीक है, आरक्षण की पुष्टि हो गई है, कृपया अपॉइंटमेंट के दिन सुबह 8:30 बजे से पहले अपनी कार छोड़ दें।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	37	agent	would you like anything else?	आप कुछ और चाहेंगे?
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	38	customer	Nope, I'm all set. Thanks.	नहीं, मैं पूरी तरह तैयार हूं। धन्यवाद।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	39	agent	you are welcome, have a good day.	आपका स्वागत है, आपका दिन शुभ हो।
dlg-718afca7-af99-45b3-8a1d-aaad8ee67aa2	40	customer	You too, bye.	आपको को भी अलविदा।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	0	agent	hi, how can i help you?	नमस्कार मैं किस प्रकार से आपकी सहायता कर सकता हूँ?
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	1	agent	are there any other features you would like the restaurant to have so i can narrow my search?	क्या ऐसी कोई अन्य सुविधाएं हैं जो आप चाहते हैं कि रेस्तरां हो ताकि मैं अपनी खोज को सीमित कर सकूं?
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	2	customer	I'd like to I'd like to get one with valet parking.	मैं चाहता हूं कि मैं वैलेट पार्किंग के साथ एक प्राप्त करना चाहता हूं।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	3	agent	ok, let me search for you.	ठीक है, मुझे तुम्हारी तलाश करने दो।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	4	agent	i found a few options for you, harris and osso steakhouse.	मुझे आपके लिए कुछ विकल्प मिले, हैरिस और ओसो स्टीकहाउस।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	5	customer	What's the price range like?	मूल्य सीमा कैसी है?
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	6	agent	harris is rated at 3 out of 5 stars and osso is rated at 4 out of 5 stars in terms of price.	हैरिस को 5 में से 3 स्टार रेटिंग दी गई है और ओस्सो को कीमत के मामले में 5 में से 4 स्टार रेटिंग दी गई है।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	7	customer	Is it wheelchair-accessible?	क्या यह व्हीलचेयर-सुलभ है?
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	8	agent	i can check that, one moment.	मैं इसकी जांच कर सकता हूं, एक पल।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	9	agent	it looks like they are both wheelchair accessible however harris has a more open dining area, so that may be more comfortable.	ऐसा लगता है कि वे दोनों व्हीलचेयर से जाने योग्य हैं, हालांकि हैरिस के पास अधिक खुला भोजन क्षेत्र है, ताकि यह अधिक आरामदायक हो।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	10	customer	All right.	ठीक है।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	11	agent	i'm sorry, you were cutting out i didn't quite get that.	मुझे खेद है, आप काट रहे थे मुझे वह समझ में नहीं आया।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	12	agent	can you please repeat your last question.	क्या आप कृपया अपना अंतिम प्रश्न दोहरा सकते हैं।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	13	customer	I was wondering if they would be able to sit eight at one table.	मैं सोच रहा था कि क्या वे एक टेबल पर आठ बैठ पाएंगे।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	14	agent	one moment, let me check that for you.	एक पल, मैं इसे आपके लिए जाँचता हूँ।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	15	agent	it looks like both restaurants can accommodate large parties but you would need to reserve a table at least a week in advance.	ऐसा लगता है कि दोनों रेस्तरां बड़ी पार्टियों को समायोजित कर सकते हैं लेकिन आपको कम से कम एक सप्ताह पहले एक टेबल आरक्षित करने की आवश्यकता होगी।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	16	customer	Okay. That sounds good. Does it have a full bar?	ठीक। यह अच्छा रहेगा। क्या इसमें एक पूर्ण बार है?
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	17	agent	it looks like osso has a full bar and harris does not, however they do serve beer and wine.	ऐसा लगता है कि osso में पूरा बार है और हैरिस के पास नहीं है, हालांकि वे बियर और वाइन परोसते हैं।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	18	customer	All right, why don't we go with Also. See if you can book me a table for eight on February 10th at 9:00 around that time.	ठीक है, क्यों न हम भी साथ चलें। देखें कि क्या आप मेरे लिए 10 फरवरी को 9:00 बजे उस समय के आसपास आठ के लिए एक टेबल बुक कर सकते हैं।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	19	agent	you said february 10th?	आपने 10 फरवरी को कहा था?
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	20	customer	Yes.	हां।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	21	agent	ok, let me check that for you.	ठीक है, मैं इसे आपके लिए जांचता हूं।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	22	agent	ok, i have booked a table for 8 at osso steakhouse on february 10th at 9'oclock, is there anything else i can help you with?	ठीक है, मैंने 10 फरवरी को 9 बजे ओएसओ स्टीकहाउस में 8 के लिए एक टेबल बुक किया है, क्या मैं आपकी कुछ और मदद कर सकता हूं?
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	23	customer	No, that should do it.	नहीं, यह करना चाहिए।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	24	agent	ok, enjoy your dinner.	ठीक है, अपने खाने का आनंद लो।
dlg-72984e22-2bf2-4fae-8141-4ccced156d3d	25	customer	Thank you.	शुक्रिया।
dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb	0	agent	hi, how can i assist you?	नमस्ते, मैं आपकी कैसे सहायता कर सकता हूँ?
dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb	1	customer	Hi. I'm looking for an Uber ride for my party.	नमस्ते। मैं अपनी पार्टी के लिए Uber की सवारी ढूँढ रहा हूँ।
dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb	2	agent	sure, what is the pickup location?	ज़रूर, पिकअप स्थान क्या है?
dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb	3	customer	It's going to be the Philadelphia International Airport.	यह फिलाडेल्फिया अंतर्राष्ट्रीय हवाई अड्डा होने जा रहा है।
dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb	4	agent	ok and where would you like to be dropped off?	ठीक है और आप कहाँ छोड़ना चाहेंगे?
dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb	5	customer	We want to go see the Liberty Bell in Philadelphia.	हम फिलाडेल्फिया में लिबर्टी बेल देखने जाना चाहते हैं।
dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb	6	agent	what kind of ride would you like?	आप किस तरह की सवारी करना चाहेंगे?
dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb	7	customer	It's going to be four people, so let's get it XL.	इसमें चार लोग होंगे, तो चलिए इसे XL करते हैं।
dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb	8	agent	sure. the fare estimate is $37.52. when do you want to be picked up?	ज़रूर। किराया अनुमान $37.52 है। आप कब उठाया जाना चाहते हैं?
dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb	9	customer	Perfect, let's set that up for tonight at 9:00 p.m., please.	बिल्कुल सही, चलिए आज रात 9:00 बजे इसे सेट करते हैं, कृपया।
dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb	10	agent	all set. your uberxl ride is booked for tonight at 9pm.	सब तैयार। आपकी uberxl राइड आज रात 9 बजे के लिए बुक की गई है।
dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb	11	customer	Thank you so much.	बहुत - बहुत धन्यवाद।
dlg-74360f8c-0fb4-4c0c-846a-735c999ac0eb	12	agent	you're welcome, bye!	आप का स्वागत अलविदा कर रहे हैं!
dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	0	agent	good morning, how can i help?	सुप्रभात, मैं कैसे मदद कर सकता हूँ?
dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	1	customer	Hi. Could you help me with ordering pizza from Bella Luna Pizzeria?	नमस्ते। क्या आप बेला लूना पिज़्ज़ेरिया से पिज़्ज़ा ऑर्डर करने में मेरी मदद कर सकते हैं?
dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	2	agent	i sure can. what would you like?	मुझसे बिलकुल हो जाएगा। आप क्या पसंद करेंगे?
dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	3	customer	I would like three medium pizzas.	मुझे तीन मध्यम पिज़्ज़ा चाहिए।
dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	4	agent	what did you want on those?	आप उन पर क्या चाहते थे?
dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	5	customer	One cheese pizza, one veggie lovers.	एक पनीर पिज्जा, एक वेजी लवर्स।
dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	6	customer	And on the third, could I have sausage?	और तीसरे पर, क्या मेरे पास सॉसेज हो सकता है?
dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	7	agent	ok. and what type of crust would you like?	ठीक है। और आप किस प्रकार का क्रस्ट पसंद करेंगे?
dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	8	customer	I would like to take crust.	मैं क्रस्ट लेना चाहता हूं।
dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	9	agent	did u want thick crust for all 3?	क्या आप तीनों के लिए मोटी परत चाहते हैं?
dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	10	customer	Yes, please.	हाँ कृपया।
dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	11	agent	to confirm, the order is for 3 medium pizzas, all with thick crust, 1 cheese pizza, 1 veggie lovers, and 1 with sausage.	पुष्टि करने के लिए, आदेश 3 मध्यम पिज्जा के लिए है, सभी मोटे क्रस्ट के साथ, 1 पनीर पिज्जा, 1 वेजी प्रेमी, और 1 सॉसेज के साथ।
dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	12	customer	That's correct.	यह सही है।
dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	13	agent	$30.19 is the total. did you want me to place the order for pick up now?	$30.19 कुल है। क्या आप चाहते थे कि मैं अभी पिकअप का ऑर्डर दूं?
dlg-79de4a9a-28f6-4eb5-9309-81e4c7c6fc55	14	customer	That'd be great.	ये तो बहुत बढ़िया होगा।
