dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	19	agent	okay so that's 3 medium chicken bbq pizzas.	ठीक है, 3 मीडियम चिकन बारबेक्यू पिज्जा।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	20	agent	anything else?	और कुछ?
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	21	agent	anything else?	और कुछ?
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	22	customer	I need 10 Crest.	मुझे 10 क्रेस्ट चाहिए।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	23	customer	I need thin Crust.	मुझे थिन क्रस्ट चाहिए।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	24	agent	got it. with the thin crust that will be $33.77 okay.	समझा। थिन क्रस्ट के साथ $33.77 ठीक है।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	25	agent	got it. with the thin crust that will be $33.77 okay.	समझा। थिन क्रस्ट के साथ $33.77 ठीक है।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	26	customer	Okay.	ठीक है।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	27	customer	Okay.	ठीक है।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	28	agent	great. it'll be ready for pickup in 30 minutes and you'll get your receipt via mobile.	बहुत बढ़िया। यह 30 मिनट में पिकअप के लिए तैयार हो जाएगा और आपको अपनी रसीद मोबाइल के माध्यम से मिल जाएगी।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	29	agent	great. it'll be ready for pickup in 30 minutes and you'll get your receipt via mobile.	बहुत बढ़िया। यह 30 मिनट में पिकअप के लिए तैयार हो जाएगा और आपको अपनी रसीद मोबाइल के माध्यम से मिल जाएगी।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	30	customer	Okay. Thank you very much. Have a nice day.	ठीक है। आपका बहुत बहुत धन्यवाद। आपका दिन शुभ हो।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	31	customer	Okay. Thank you very much. Have a nice day.	ठीक है। आपका बहुत बहुत धन्यवाद। आपका दिन शुभ हो।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	32	agent	you too, bye.	आपका भी अलविदा।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	33	agent	you too, bye.	आपका भी अलविदा।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	34	customer	Bye.	अलविदा।
dlg-47f64bcb-cd1c-47e8-9116-7f998ff5ff47	35	customer	Bye.	अलविदा।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	0	agent	Hi there! What can I do for you?	हाय! मैं आपके लिए क्या कर सकता है?
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	1	customer	Hello. I want to book a taxi for a ride.	हैलो। मैं एक सवारी के लिए एक टैक्सी बुक करना चाहता हूँ।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	2	agent	Okay! great	ठीक है! बहुत बढ़िया।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	3	customer	Yeah.	याह।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	4	agent	where are you heading?	आप कहाँ जा रहे हो?
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	5	customer	I want to got to the a certain mall.	मैं एक सर्टेन मॉल में जाना चाहता हूँ।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	6	agent	okay, your in Dallas and want to go to the shopping mall, is that correct?	ठीक है, आप डलास में हैं और शॉपिंग मॉल जाना चाहते हैं, क्या यह सही है?
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	7	customer	Yeah, that's right.	हाँ, सही है।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	8	agent	Okay! thank you!	ठीक है! धन्यवाद!
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	9	customer	Yeah.	याह।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	10	customer	Ok Google.	ठीक है गूगल।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	11	agent	and where in dallas may we pick you up?	और डलास में हम आपको कहां से पिक कर सकते हैं?
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	12	agent	did you say, "Sport venue?"	क्या आपने कहा, "स्पोर्ट्स वैन्यू?"
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	13	customer	Yeah.	याह।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	14	agent	Okay, I can't seem to find that location. can you give me the address?	ठीक है, मुझे वह स्थान नहीं मिल रहा है। क्या आप मुझे पता दे सकते हैं?
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	15	customer	I'm from Delos Delos sport venue from Delos.	मैं डेलोस से हूं डेलोस से डेलोस स्पोर्ट्स वैन्यू।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	16	agent	Can you give me the address of the Sport venue?	क्या आप मुझे स्पोर्ट्स वैन्यू का पता दे सकते हैं?
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	17	agent	You you mean the AT&T Stadium in Dallas?	आपका मतलब डलास में एटी एंड टी स्टेडियम से है?
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	18	customer	Yeah. Yeah. That's right.	हां। हां। ये सही है।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	19	agent	Okay, and you're heading to the mall form there?	ठीक है, और आप वहाँ मॉल फॉर्म में जा रहे हैं?
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	20	customer	Can you repeat it?	क्या आप इसे दोहरा सकते हैं?
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	21	agent	you're heading to the mall from there?	आप वहाँ से मॉल जा रहे हैं?
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	22	customer	Yeah, that's right.	हाँ यह सही है।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	23	agent	okay one moment.	ठीक है एक मीनट।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	24	customer	Yeah, sure.	हां यकीनन।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	25	agent	Would you like to go to the West Village mall on Mckinney Ave?	क्या आप मैकिनी एव पर वेस्ट विलेज मॉल जाना चाहेंगे?
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	26	agent	OKay! great.	ठीक है। बहुत बढ़िया।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	27	customer	Yeah.	याह
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	28	agent	and how many riders will be in the Uber with you?	और आपके साथ उबर में कितने राइडर होंगे?
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	29	agent	Okay!	ठीक है।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	30	customer	Okay, cool.	ठीक है। कूल।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	31	agent	2 passengers means you can either go with the UberX or the UberPool.	2 यात्रियों का मतलब है कि आप या तो उबरएक्स या उबरपूल से जा सकते हैं।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	32	agent	which do you prefer?	आप कौन सा पसंद करेंगे?
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	33	customer	What roll is better?	कौन सा रोल बेहतर है?
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	34	agent	Uberpool will safe you roughly 5 dollars.	उबरपूल आपके लगभग 5 डॉलर सुरक्षित करेगा।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	35	customer	Yeah, that does okay for me.	हाँ, यह मेरे लिए ठीक है।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	36	customer	I want to book a ride.	मैं एक सवारी बुक करना चाहता हूँ।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	37	agent	Okay! i can do that.	ठीक है! मैं यह कर सकता हूँ।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	38	agent	an uberpool for 2 people from the AT&T stadium to the West Village mall will be $17.	एटी एंड टी स्टेडियम से वेस्ट विलेज मॉल तक 2 लोगों के लिए एक उबरपूल $17 का होगा।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	39	agent	is that okay?	क्या ये ठीक है?
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	40	agent	Great!	बहुत बढ़िया!
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	41	customer	Can you book a ride for me? Yeah, thank you.	क्या आप मेरे लिए राइड बुक कर सकते हैं? हां धन्यवाद।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	42	agent	Your ride has been scheduled. You may check the status on your mobile device.	आपकी सवारी शेड्यूल्ड कर दी गई है। आप अपने मोबाइल डिवाइस पर स्थिति की जांच कर सकते हैं।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	43	agent	You're very welcome!	आपका बहुत स्वागत है!
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	44	customer	Have a nice day.	आपका दिन शुभ हो।
dlg-481393f6-4bac-4e3a-9226-004f221ecda7	45	agent	Have a safe trip.	यात्रा सुरक्षित हो।
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	0	agent	HI, how can i help you?	हाय, मैं आपकी मदद कैसे कर सकता हूं?
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	1	customer	Hi, could you help me with ordering from Starbucks?	हाय, क्या आप स्टारबक्स से ऑर्डर करने में मेरी मदद कर सकते हैं?
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	2	agent	sure, what would you like to order?	ज़रूर, आप क्या ऑर्डर करना चाहेंगे?
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	3	customer	I would like a Carame Macchiato.	मुझे एक कारमेल मैकचीआटो चाहिए.
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	4	agent	ok, would you like to add milk?	ठीक है, क्या आप दूध डालना चाहेंगे?
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	5	customer	Yes.	हां।
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	6	agent	what kind of milk would you like?	आप किस तरह का दूध पसंद करेंगे?
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	7	customer	2%.	2 परसेन्ट
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	8	agent	ok, what size would you like to order?	ठीक है, आप किस साइज का ऑर्डर देना चाहेंगे?
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	9	customer	A grande, please.	एक ग्रांड, प्लीज
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	10	agent	sure, which store would you like to pick up from?	ज़रूर, आप किस स्टोर से लेना चाहेंगे?
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	11	customer	The one on Old York Road in Jenkintown, Pennsylvania.	जेनकिंटाउन, पेनसिल्वेनिया में ओल्ड यॉर्क रोड पर है एक।
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	12	agent	ok let me place your order.	ठीक है, मुझे आपका ऑर्डर देने दें।
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	13	customer	Thank you.	धन्यवाद।
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	14	agent	grande, caramel macchiato with 2% milk, from old york road starbucks, is that correct?	ओल्ड यॉर्क रोड स्टारबक्स से 2% दूध के साथ ग्रांड, कारमेल मैकचीटो, क्या यह सही है?
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	15	customer	Correct.	सही।
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	16	agent	ok, you're all set, your receipt will be texted to you.	ठीक है, आप पूरी तरह से तैयार हैं, आपकी रसीद आपको भेज दी जाएगी।
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	17	customer	Thank you so much. I appreciate it.	बहुत - बहुत धन्यवाद। मैं इसकी सराहना करता हूं।
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	18	agent	your welcome, enjoy.	आपका स्वागत है, आनंद लें।
dlg-4b2edcfb-7fa5-4a93-a82e-8a6637fb5d7a	19	customer	I will.	मे लूँगा।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	0	agent	hi, how can i help you?	हाय, मैं आपकी मदद कैसे कर सकता हूं?
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	1	customer	I'm looking for a restaurant.	मैं एक रेस्टोरेंट ढूंढ रहा हूं।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	2	agent	sure, did you want to make a reservation?	ज़रूर, क्या आप रीजर्वेशन करना चाहते हैं?
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	3	customer	Yes.	हां।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	4	agent	and what city did you want to make a reservation in?	और आप किस शहर में रीजर्वेशन करना चाहते हैं?
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	5	customer	San Francisco.	सैन फ्रांसिस्को।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	6	agent	and what type of food did you want?	और आप किस तरह का खाना चाहते हैं?
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	7	customer	Indian food.	भारतीय भोजन।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	8	agent	Did you have any restaurant preferences? For example, Outdoor seating, full bar, etc.	क्या आपकी कोई रेस्तरां प्रीफरेंसेज़ थीं? उदाहरण के लिए, आउटडोर सीटिंग, फुल बार, आदि।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	9	customer	Sit-down.	बैठ जाओ।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	10	agent	Any other criteria?	कोई और क्राइटेरिया?
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	11	customer	inexpensive.	सस्ता।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	12	agent	ok.	ठीक है।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	13	agent	let me take a look.	मुझे देखने दो।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	14	agent	I found a few options. First is called Ritu. Indian soul food lunches & daily dinner specials offered in a contemporary neighborhood setting.	मुझे कुछ विकल्प मिले। पहले को रितु कहा जाता है। भारतीय सोल फ़ूड लंच और रोज़ का डिनर स्पेशल पड़ोस के आधुनिक माहौल में पेश किया जाता है।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	15	customer	What was the first one?	पहला क्या था?
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	16	agent	Second is called Tara Indian cuisine. Snug Indian cafe offering traditional eats in an intimate setting with traditional decor touches.	दूसरा तारा भारतीय व्यंजन कहलाता है। आरामदायक भारतीय कैफ़े में पारंपरिक सजावट के साथ एक इन्टिमेट सेटिंग में पारंपरिक भोजन परोसा जाता है।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	17	agent	do either sound appealing to you?	क्या दोनों में से कोई भी आपको अपीलिंग लगता है?
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	18	agent	First is called Ritu.	पहले को रितु कहा जाता है।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	19	customer	Does it have a full bar?	क्या इसमें एक फुल बार है?
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	20	agent	no, ritu does not have a full bar but they do have wine and beer options.	नहीं, रितु में फुल बार नहीं है लेकिन उनके पास शराब और बियर विकल्प हैं।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	21	customer	Do they take reservations?	क्या वे आरक्षण लेते हैं?
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	22	agent	yes, ritu takes reservations.	हाँ, रितु रीजर्वेशन लेती है।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	23	customer	I'll take Ritu.	मैं रितु लूंगा।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	24	agent	Got it.	समझ गया।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	25	agent	and when did you want a reservation?	और आप आरक्षण कब चाहते हैं?
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	26	customer	January 26th at 6:00 p.m.	26 जनवरी शाम 6:00 बजे।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	27	agent	for how many people?	कितने लोगों के लिए?
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	28	customer	Three people.	तीन लोग।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	29	customer	and an outdoor table.	और एक आउटडोर टेबल।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	30	agent	An outdoor table on January 26th at 6pm for 3 people is available at RItu's.	रलटूज़ पर 26 जनवरी को शाम 6 बजे 3 लोगों के लिए एक आउटडोर टेबल उपलब्ध है।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	31	customer	Yes, I'll take it.	हाँ, मैं इसे लूँगा।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	32	agent	would you like me to book this now?	क्या आप चाहते हैं कि मैं इसे अभी बुक करूं?
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	33	agent	you're all set.	आपका सब सेट है।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	34	customer	Thank you.	धन्यवाद।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	35	agent	anything else i can help with?	मैं कुछ और मदद कर सकता हूँ?
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	36	customer	What are the What's the reservation date again?	दुबारा से रीजर्वेशन की तारीख क्या है?
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	37	agent	Your reservation is for saturday January 26th.	आपका रीजर्वेशन शनिवार 26 जनवरी के लिए है।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	38	customer	Okay, thanks.	ठीक है धन्यवाद।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	39	agent	at 6pm.	शाम 6 बजे।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	40	agent	you're welcome.	आपका स्वागत है।
dlg-4e06cbb9-8607-4157-921f-785fb206d28b	41	customer	That's it.	बस हो गया।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	0	agent	hi, how can i assist you?	हाय, मैं आपकी कैसे सहायता कर सकता हूँ?
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	1	customer	I am looking for a restaurant in San Francisco.	मैं सैन फ़्रांसिस्को में एक रेस्टोरेंट ढूँढ रहा हूँ।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	2	customer	new restaurants in San Francisco Yes.	सैन फ्रांसिस्को में नए रेस्तरां हाँ।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	3	agent	sure, did you want to be making a reservation?	ज़रूर, क्या आप रीज़र्वेशन करना चाहते हैं?
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	4	agent	ok what type of food.	ठीक है किस तरह का खाना।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	5	agent	did you want?	क्या आप चाहते हैं?
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	6	customer	I'd like an Italian food restaurant.	मुझे एक इटैलियन फ़ूड रेस्तरां चाहिए।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	7	agent	Did you have any restaurant preferences? For example, Outdoor seating, full bar, etc.	क्या आपकी कोई रेस्तरां प्राथमिकताएं थीं? उदाहरण के लिए, आउटडोर सीटिंग, फुल बार, आदि।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	8	customer	Yes, I'd like a restaurant that has sorts of alcohol, preferably wine, has outdoor sitting, and live music.	हां, मुझे एक ऐसा रेस्तरां चाहिए जिसमें शराब, विशेषतः शराब, बाहर बैठने की जगह और लाइव म्यूजिक हो।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	9	agent	I found a few options. First is a Mano. Buzzy neighborhood spot offering housemade pasta, pizza & Italian wine in spacious environs.	मुझे कुछ विकल्प मिले। पहले एक मानो है। घर का बना पास्ता, पिज़्ज़ा और इटैलियन वाइन वाला चहल-पहल भरा इलाका है।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	10	agent	Second is called Roma Antica. Welcoming neighborhood spot serving modern Italian eats & wine in petite digs with marble accents.	दूसरे को रोमा एंटिका कहा जाता है। नेबरहूड का वेलकम करने वाला स्थान, जहां मार्बल लहजे वाली खूबसूरत खुदाई में आधुनिक इटैलियन भोजन और वाइन परोसी जाती है।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	11	agent	Do either of these sound good to you?	क्या इनमें से कोई भी आपको अच्छा लगता है?
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	12	customer	Yes. The second one, do they have live music? And what is modern Italian food mean?	हां। दूसरा, क्या उनके पास लाइव म्यूजिक है? और आधुनिक इतालवी भोजन का क्या अर्थ है?
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	13	agent	Yes, Roma Antica has live music on Sunday nights.	जी हां, रोमा एंटिका का रविवार की रात लाइव म्यूजिक है।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	14	customer	Okay, and what is modern Italian food?	ठीक है, और आधुनिक इतालवी भोजन क्या है?
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	15	agent	you can check the menu online for specific details about modern italian food.	आप आधुनिक इतालवी भोजन के बारे में स्पेसिफिक डीटेल्स के लिए ऑनलाइन मेनू देख सकते हैं।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	16	customer	Okay. And for the first one, you had mentioned pizza. Do they serve Is it just a pizza place, or do they have like pasta, seafood Italian food, too?	ठीक है। और पहले वाले के लिए आपने पिज्जा मेंन्शन किया था। क्या वे सर्व करते हैं क्या यह सिर्फ एक पिज्जा प्लेस है, या क्या उन्हें पास्ता, सीफूड इतालवी भोजन भी पसंद है?
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	17	agent	A Mano has a wide variety in their menu, including pizza but not limited to pizza.	मानो के मेनू में पिज़्ज़ा सहित एक वाइड वेराइटी है, लेकिन पिज़्ज़ा तक सीमित नहीं है।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	18	customer	Okay, great. I think I'll make a reservation for the second one.	ठीक है बहुत बढ़िया। मुझे लगता है कि मैं दूसरे के लिए आरक्षण करूंगा।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	19	agent	Roma Antica it is.	यह रोमा एंटिका है।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	20	agent	and when do you want the reservation?	और आप रिज़र्वेशन कब चाहते हैं?
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	21	customer	How about Sunday, January 27th?	27 जनवरी रविवार को कैसा रहेगा?
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	22	agent	what time did you want to go there?	आप वहां कितने बजे जाना चाहते हैं?
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	23	customer	8:00 p.m.	शाम के 8:00 बजे।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	24	agent	and for how many people?	और कितने लोगों के लिए?
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	25	customer	seven.	सात।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	26	agent	Roma Antica for Sunday January 27th at 8pm for 7 people is available.	रोमा एंटिका रविवार 27 जनवरी को रात 8 बजे 7 लोगों के लिए उपलब्ध है।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	27	agent	would you like me to book this now?	क्या आप चाहते हैं कि मैं इसे अभी बुक करूं?
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	28	customer	Yes, but also can you give us a reservation for a seat outside?	हाँ, लेकिन क्या आप हमें बाहर की सीट के लिए भी रिज़र्वेशन दे सकते हैं?
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	29	agent	sure, let me modify that reservation.	ज़रूर, मुझे उस रीजर्वेशन को मोडीफाई करने दें।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	30	agent	Roma Antica for Sunday January 27th at 8pm for 7 people outside seating.	रोमा एंटिका रविवार 27 जनवरी को रात 8 बजे बाहर बैठने वाले 7 लोगों के लिए।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	31	agent	would you like me to book this now?	क्या आप चाहते हैं कि मैं इसे अभी बुक करूं?
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	32	customer	Yes, please.	हां, प्लीज।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	33	agent	cool, i've booked your reservation for you.	बढ़िया, मैंने आपके लिए आपका रिज़र्वेशन बुक कर लिया है।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	34	agent	you're all set.	आपका सब सेट है।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	35	agent	anything else i can help you with?	मैं आपकी और कुछ मदद कर सकता हूँ?
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	36	customer	Oh, that's it. Thanks.	ओह, बस इतना ही। धन्यवाद।
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	37	agent	cool.	कूल
dlg-508f4cbe-eef8-4f2b-8267-cd6f0ee9f13d	38	agent	you are welcome.	आपका स्वागत हैं।
